235 3966
140 29 3
140 151 7
140 12 8
140 72 15
140 178 19
140 29 26
140 167 27
140 17 28
140 96 28
140 106 30
140 69 31
140 15 34
140 3 43
140 70 43
140 219 46
140 226 46
140 142 49
141 80 1
141 160 6
141 25 7
141 200 10
141 11 15
141 174 27
141 158 41
142 163 3
142 135 11
142 37 20
142 196 20
142 209 21
142 79 22
142 205 25
142 151 28
142 211 28
142 229 30
142 153 31
142 38 31
142 190 34
142 64 37
142 138 38
142 205 39
142 125 41
142 158 41
142 110 44
142 99 44
142 221 45
142 174 47
142 216 49
143 124 5
143 82 6
143 145 6
143 68 7
143 32 9
143 64 9
143 123 12
143 87 16
143 118 26
143 160 26
143 71 27
143 165 29
143 171 32
143 80 33
143 213 37
143 53 37
143 17 43
144 128 1
144 94 1
144 72 4
144 171 7
144 12 8
144 203 8
144 64 13
144 182 16
144 139 27
144 159 28
144 133 39
144 43 39
144 224 42
145 32 3
145 141 4
145 133 10
145 87 11
145 75 14
145 11 18
145 152 22
145 26 25
145 11 38
145 195 40
145 71 46
145 188 46
145 138 46
145 151 48
146 107 3
146 51 7
146 161 9
146 20 11
146 156 13
146 183 19
146 104 20
146 140 26
146 223 29
146 49 34
146 6 35
146 135 36
146 94 38
146 135 39
146 120 40
146 101 47
146 117 47
147 76 5
147 177 10
147 212 19
147 72 22
147 131 24
147 180 25
147 37 26
147 137 29
147 191 29
147 129 32
147 130 35
147 56 48
148 100 1
148 163 2
148 3 4
148 27 6
148 166 11
148 175 13
148 205 14
148 111 20
148 135 36
148 97 37
148 35 39
148 234 49
148 87 49
149 134 4
149 58 9
149 192 22
149 38 23
149 208 24
149 173 25
149 186 37
149 222 38
149 175 46
150 128 7
150 156 8
150 127 8
150 232 10
150 90 16
150 147 16
150 121 16
150 145 17
150 235 19
150 145 25
150 176 25
150 149 28
150 118 32
150 67 36
150 169 39
150 18 42
150 168 43
150 194 44
151 13 2
151 110 4
151 4 7
151 24 12
151 96 14
151 177 14
151 78 16
151 56 16
151 5 20
151 163 27
151 220 34
151 103 41
151 206 43
151 27 47
151 136 47
151 121 48
152 54 2
152 10 3
152 131 3
152 225 4
152 92 7
152 30 8
152 45 10
152 58 10
152 81 11
152 40 13
152 136 17
152 198 18
152 44 19
152 19 19
152 82 19
152 139 21
152 211 26
152 144 28
152 13 30
152 230 31
152 232 32
152 57 34
152 164 35
152 172 45
152 34 46
152 199 47
152 136 49
153 52 2
153 160 16
153 140 17
153 26 20
153 37 20
153 5 21
153 201 23
153 167 33
153 102 36
153 90 37
154 167 2
154 205 5
154 85 5
154 77 6
154 78 6
154 40 10
154 200 11
154 80 15
154 84 23
154 216 27
154 204 28
154 13 32
154 98 32
154 24 34
154 137 35
154 133 36
154 153 40
154 4 40
154 175 42
154 84 47
154 146 48
154 174 48
155 52 1
155 63 2
155 99 2
155 175 11
155 189 13
155 183 17
155 141 20
155 70 24
155 78 25
155 46 32
155 156 37
155 211 38
155 205 38
155 136 39
155 182 40
155 97 41
155 25 44
155 167 48
156 110 1
156 111 1
156 67 17
156 65 17
156 214 21
156 36 24
156 232 24
156 178 24
156 162 26
156 4 29
156 23 31
156 193 39
156 55 40
156 35 41
156 31 47
157 233 1
157 66 2
157 35 11
157 39 13
157 90 18
157 49 27
157 204 28
157 4 29
157 119 36
157 4 40
157 148 46
158 134 9
158 47 10
158 137 17
158 216 18
158 128 18
158 234 20
158 219 23
158 20 23
158 198 24
158 213 25
158 40 29
158 199 36
158 119 39
158 234 40
158 91 44
158 3 47
159 40 1
159 32 8
159 140 9
159 45 10
159 50 13
159 178 18
159 34 20
159 170 31
159 218 35
159 161 42
159 85 42
159 93 44
159 26 44
159 4 45
160 98 3
160 96 4
160 59 7
160 83 10
160 94 12
160 44 13
160 215 14
160 22 16
160 110 19
160 70 21
160 53 23
160 3 25
160 118 28
160 78 32
160 229 35
160 46 37
160 144 38
160 155 43
161 173 1
161 58 5
161 58 6
161 38 7
161 175 11
161 169 12
161 212 17
161 132 22
161 34 28
161 82 30
161 229 34
161 160 38
161 124 42
161 201 44
161 151 49
162 112 2
162 205 9
162 141 14
162 82 15
162 27 16
162 223 16
162 150 17
162 218 18
162 230 19
162 191 22
162 222 30
162 28 47
163 109 5
163 115 7
163 72 9
163 212 12
163 168 16
163 20 20
163 23 32
163 125 32
163 157 34
164 40 1
164 119 3
164 166 8
164 18 11
164 40 13
164 234 13
164 18 15
164 112 21
164 207 24
164 141 30
164 91 33
164 140 35
164 229 43
164 143 46
164 193 49
165 189 2
165 66 5
165 102 9
165 122 13
165 227 14
165 143 15
165 149 16
165 97 19
165 124 24
165 108 25
165 134 28
165 161 34
165 30 41
166 80 3
166 190 4
166 179 4
166 70 5
166 90 6
166 50 10
166 132 11
166 132 12
166 170 23
166 58 25
166 217 25
166 178 29
166 209 29
166 75 30
166 163 38
166 228 38
166 182 38
166 145 39
166 174 41
166 227 42
166 58 45
166 82 49
167 168 5
167 230 5
167 94 5
167 43 7
167 156 8
167 15 9
167 26 11
167 62 13
167 2 19
167 208 22
167 158 23
167 231 23
167 149 26
167 154 26
167 96 28
167 229 35
167 120 37
167 150 42
167 166 44
167 78 45
168 176 1
168 26 1
168 119 2
168 60 5
168 55 8
168 21 9
168 35 11
168 143 12
168 234 12
168 112 12
168 42 13
168 16 18
168 9 22
168 39 22
168 30 31
168 152 32
168 48 33
168 62 38
168 60 38
168 211 41
169 183 7
169 130 7
169 221 8
169 165 8
169 204 13
169 72 15
169 123 16
169 157 23
169 53 24
169 28 28
169 119 30
169 120 30
169 26 31
169 147 32
169 99 32
169 102 37
169 69 39
169 6 41
169 9 44
169 231 48
169 97 48
170 222 1
170 138 4
170 45 5
170 81 6
170 107 22
170 76 28
170 140 32
170 87 36
170 194 40
170 26 42
170 71 43
170 36 45
170 205 46
170 145 49
171 19 1
171 206 2
171 128 3
171 14 3
171 133 6
171 24 9
171 72 12
171 22 14
171 51 20
171 26 21
171 167 22
171 184 25
171 27 29
171 8 31
171 163 32
171 161 34
171 100 35
171 127 39
171 80 42
171 71 44
171 220 45
171 26 46
171 59 46
172 5 1
172 149 2
172 116 4
172 11 8
172 160 15
172 129 20
172 173 21
172 115 23
172 199 27
172 40 29
172 52 31
172 160 34
172 70 40
172 30 41
172 70 41
172 194 45
173 232 5
173 218 6
173 4 8
173 210 9
173 172 10
173 187 12
173 114 17
173 162 19
173 179 24
173 217 29
173 56 31
173 235 33
173 74 37
173 95 39
174 83 9
174 72 12
174 34 13
174 200 13
174 166 17
174 184 17
174 185 23
174 80 29
174 197 31
174 45 31
174 56 32
174 5 32
174 40 42
174 93 48
174 163 49
174 223 49
175 194 2
175 56 2
175 194 5
175 154 7
175 85 15
175 99 15
175 14 26
175 25 26
175 84 28
175 3 37
175 121 40
175 178 46
176 210 1
176 70 2
176 126 3
176 199 8
176 87 11
176 77 12
176 234 13
176 35 14
176 127 16
176 118 16
176 159 16
176 163 23
176 231 31
176 234 33
176 197 35
176 205 38
176 75 40
176 205 47
176 9 49
176 213 49
177 196 6
177 187 10
177 203 11
177 168 13
177 203 14
177 119 17
177 159 18
177 116 22
177 151 24
177 79 27
177 131 27
177 152 33
177 181 36
177 100 40
177 185 43
177 117 46
177 123 48
178 31 1
178 66 4
178 233 15
178 10 22
178 46 24
178 183 25
178 43 35
178 32 35
178 209 37
178 15 44
178 65 45
179 187 3
179 161 4
179 36 5
179 26 6
179 19 9
179 61 9
179 199 12
179 18 23
179 138 24
179 156 26
179 53 26
179 124 29
179 214 31
179 59 32
179 4 35
179 182 39
179 68 40
179 192 43
179 45 47
179 74 47
180 207 1
180 156 3
180 144 3
180 126 6
180 110 11
180 114 16
180 138 16
180 34 21
180 121 24
180 68 29
180 102 30
180 43 32
180 93 32
180 210 36
180 217 39
180 11 43
180 218 44
180 164 47
180 195 48
181 16 3
181 217 6
181 141 7
181 42 10
181 67 10
181 104 10
181 14 11
181 132 13
181 105 17
181 169 18
181 200 19
181 223 26
181 14 27
181 112 33
181 60 33
181 235 34
181 202 34
181 110 36
181 172 41
181 30 43
181 29 45
182 80 11
182 216 13
182 120 14
182 205 16
182 127 19
182 133 30
182 82 32
182 40 35
182 1 36
182 127 36
182 135 39
182 99 44
182 145 45
182 92 46
182 48 47
182 119 48
182 165 49
183 185 1
183 160 3
183 47 6
183 165 7
183 4 11
183 90 16
183 51 16
183 12 20
183 125 20
183 216 22
183 82 22
183 209 23
183 225 23
183 196 23
183 7 25
183 107 26
183 45 27
183 181 30
183 196 30
183 212 36
183 116 37
183 40 37
183 115 39
183 57 39
184 3 1
184 140 6
184 97 12
184 174 12
184 84 15
184 126 15
184 66 24
184 188 24
184 114 32
184 110 34
184 133 39
184 74 39
184 78 39
184 198 41
185 34 1
185 232 4
185 211 5
185 161 6
185 157 7
185 125 9
185 26 9
185 38 14
185 83 14
185 187 16
185 3 21
185 221 21
185 148 21
185 96 26
185 97 28
185 182 30
185 110 37
185 230 40
185 10 41
185 178 42
185 12 48
185 12 49
186 232 2
186 60 4
186 93 8
186 191 9
186 128 9
186 35 12
186 229 17
186 53 18
186 133 19
186 36 20
186 204 21
186 234 25
186 75 27
186 159 27
186 176 29
186 158 31
186 12 31
186 140 32
186 210 38
186 157 39
186 148 40
186 194 40
186 145 40
186 205 48
187 225 4
187 3 7
187 160 13
187 190 14
187 139 22
187 192 23
187 97 27
187 52 31
187 124 32
187 35 39
187 20 40
187 113 46
188 37 1
188 63 8
188 106 9
188 99 11
188 230 12
188 37 12
188 231 24
188 44 27
188 186 28
188 132 30
188 212 31
188 202 31
188 210 33
188 158 34
188 107 45
188 27 47
188 52 47
188 163 49
189 68 3
189 129 4
189 174 4
189 137 4
189 139 5
189 93 6
189 89 9
189 87 10
189 40 18
189 71 21
189 46 31
189 197 33
189 223 38
189 97 39
189 21 43
189 153 43
189 78 46
189 234 48
190 104 1
190 11 4
190 147 8
190 15 11
190 75 15
190 139 19
190 102 19
190 55 20
190 221 20
190 28 21
190 94 24
190 141 27
190 46 28
190 96 28
190 217 32
190 205 36
190 194 36
190 159 40
190 103 41
190 149 45
190 77 47
191 158 3
191 88 15
191 213 19
191 13 21
191 63 23
191 3 24
191 20 25
191 89 26
191 62 31
191 233 33
191 95 41
191 149 42
191 90 44
191 168 45
191 136 46
191 194 47
192 100 3
192 81 4
192 25 6
192 21 9
192 161 9
192 167 10
192 223 12
192 216 14
192 165 14
192 42 15
192 165 16
192 150 19
192 164 21
192 48 21
192 167 21
192 22 25
192 204 27
192 90 33
192 142 33
192 175 36
192 170 36
192 170 40
192 184 43
192 158 46
193 178 5
193 134 12
193 50 12
193 105 14
193 15 22
193 205 24
193 221 24
193 41 32
193 112 35
193 101 35
193 134 36
193 68 40
193 216 40
193 112 42
193 127 43
194 66 2
194 150 2
194 92 3
194 171 5
194 187 5
194 8 6
194 195 7
194 137 19
194 88 23
194 208 25
194 68 27
194 3 28
194 132 36
194 50 38
194 181 39
194 118 47
194 84 47
194 77 48
194 51 49
195 117 2
195 7 3
195 157 10
195 170 14
195 31 24
195 28 30
195 115 31
195 204 31
195 69 33
195 4 33
195 162 36
195 75 38
195 219 39
195 11 41
195 70 44
195 134 44
195 144 45
195 188 45
195 14 47
195 154 49
196 12 1
196 107 7
196 120 8
196 61 10
196 193 15
196 34 15
196 135 16
196 26 19
196 81 23
196 32 27
196 118 28
196 195 29
196 111 29
196 46 29
196 118 29
196 5 32
196 105 38
196 13 42
197 97 3
197 166 12
197 96 14
197 88 20
197 149 20
197 181 22
197 74 23
197 54 27
197 81 28
197 217 31
197 110 33
197 15 36
197 2 37
197 89 37
197 76 43
198 51 9
198 180 9
198 125 10
198 220 11
198 172 12
198 48 14
198 102 22
198 73 23
198 94 24
198 85 26
198 87 27
198 78 29
198 3 32
198 66 39
198 205 40
198 151 42
198 34 44
198 147 44
198 52 47
198 126 49
199 69 1
199 135 2
199 127 4
199 173 6
199 187 10
199 24 12
199 111 13
199 126 13
199 54 14
199 126 18
199 163 20
199 64 23
199 14 36
199 134 39
199 118 40
199 69 40
199 125 49
200 174 1
200 76 3
200 219 5
200 220 22
200 47 22
200 224 24
200 138 30
200 86 31
200 34 33
200 224 37
200 38 40
200 210 40
200 172 41
200 132 45
200 191 46
201 149 2
201 117 5
201 17 5
201 59 6
201 69 19
201 166 23
201 199 30
201 209 31
201 57 34
201 19 35
201 53 37
201 194 40
201 20 40
201 66 42
201 85 46
201 222 47
201 165 49
202 56 4
202 72 4
202 103 15
202 179 23
202 114 23
202 34 24
202 67 25
202 176 33
202 5 34
202 197 45
202 93 47
203 126 2
203 37 12
203 16 15
203 81 17
203 160 21
203 107 23
203 193 24
203 231 29
203 111 32
203 116 34
203 56 41
203 108 47
203 85 49
204 98 3
204 181 3
204 50 6
204 209 7
204 12 7
204 43 9
204 146 9
204 56 11
204 98 11
204 67 13
204 28 15
204 126 16
204 231 16
204 102 21
204 110 25
204 90 26
204 130 27
204 217 28
204 227 29
204 202 34
204 173 34
204 169 41
204 167 44
204 196 47
205 22 3
205 102 6
205 100 9
205 185 9
205 191 10
205 189 14
205 161 22
205 136 28
205 22 29
205 96 34
205 62 35
205 80 35
205 73 37
205 104 38
205 50 46
205 119 47
205 81 47
206 157 2
206 151 3
206 68 3
206 92 3
206 173 4
206 197 9
206 117 12
206 92 13
206 45 17
206 124 21
206 12 25
206 203 29
206 136 31
206 66 37
206 115 37
206 203 41
206 32 47
206 146 48
207 235 9
207 144 19
207 49 27
207 82 29
207 120 30
207 167 31
207 73 32
207 220 37
207 92 46
207 180 49
208 18 2
208 166 6
208 104 15
208 75 15
208 215 17
208 186 19
208 51 21
208 139 21
208 126 22
208 80 23
208 42 27
208 146 32
208 106 36
208 204 44
208 124 45
208 34 47
208 93 49
209 8 2
209 14 2
209 231 4
209 144 16
209 220 17
209 226 17
209 105 19
209 10 22
209 63 27
209 148 29
209 187 33
209 136 34
209 67 37
209 67 42
209 165 43
209 171 44
209 6 48
210 70 1
210 11 1
210 220 2
210 72 2
210 98 2
210 89 4
210 155 5
210 17 6
210 37 9
210 120 17
210 35 17
210 145 20
210 165 21
210 103 21
210 25 23
210 4 25
210 172 26
210 111 28
210 59 31
210 159 37
210 227 37
210 4 38
210 38 40
210 75 44
210 129 45
210 212 45
210 138 46
211 46 2
211 195 7
211 28 11
211 130 13
211 134 16
211 173 16
211 18 20
211 31 23
211 217 23
211 204 30
211 183 32
211 219 35
211 57 36
211 139 44
211 23 47
212 204 2
212 125 5
212 197 6
212 81 16
212 39 19
212 92 20
212 161 20
212 167 23
212 227 26
212 16 31
212 197 36
212 44 38
212 146 38
212 155 38
212 22 39
212 210 40
212 79 42
213 149 1
213 172 1
213 187 3
213 118 7
213 222 10
213 69 10
213 225 13
213 92 14
213 108 14
213 214 18
213 93 18
213 8 20
213 18 21
213 131 24
213 230 25
213 87 26
213 227 26
213 55 28
213 143 28
213 147 30
213 168 35
213 134 37
213 51 40
213 158 42
213 130 43
213 47 48
213 200 48
214 101 1
214 227 6
214 223 6
214 108 11
214 43 12
214 35 14
214 116 14
214 232 17
214 159 18
214 213 21
214 180 24
214 13 29
214 234 29
214 155 30
214 31 30
214 235 33
214 168 42
214 218 44
214 31 45
214 220 49
215 118 2
215 100 10
215 47 16
215 16 17
215 203 18
215 181 19
215 105 19
215 169 20
215 167 30
215 114 34
215 15 34
215 9 36
215 140 37
216 55 5
216 190 7
216 93 8
216 189 11
216 94 14
216 90 21
216 30 24
216 45 26
216 184 26
216 142 26
216 52 33
216 234 33
216 215 33
216 48 43
216 196 44
216 33 46
217 170 2
217 165 7
217 31 8
217 192 10
217 7 13
217 53 16
217 4 17
217 116 21
217 78 29
217 110 37
217 24 38
217 45 40
217 132 42
217 155 44
217 211 46
217 139 46
218 76 1
218 133 3
218 167 5
218 206 6
218 230 7
218 81 10
218 192 15
218 64 17
218 74 19
218 160 27
218 216 29
218 117 37
218 196 42
218 197 44
218 93 44
218 129 46
219 233 3
219 22 9
219 211 11
219 25 14
219 101 15
219 175 16
219 142 22
219 156 23
219 222 24
219 174 30
219 28 33
219 45 36
219 144 42
219 122 44
219 56 48
220 39 2
220 53 5
220 124 8
220 179 15
220 127 17
220 209 17
220 31 19
220 93 20
220 99 20
220 82 20
220 186 22
220 159 24
220 69 25
220 187 25
220 86 27
220 102 27
220 27 29
220 167 35
220 91 35
220 106 37
220 196 38
220 5 39
221 163 3
221 143 5
221 75 5
221 135 17
221 85 18
221 132 19
221 179 22
221 183 31
221 162 32
221 209 34
221 32 35
221 63 37
221 129 44
221 143 49
222 163 4
222 111 7
222 24 8
222 234 10
222 230 11
222 125 16
222 233 17
222 167 18
222 39 21
222 64 26
222 203 28
222 64 30
222 66 32
222 221 38
222 203 39
222 155 39
222 213 41
222 141 44
222 145 45
222 95 46
222 72 49
223 141 2
223 34 2
223 142 4
223 88 6
223 159 9
223 99 9
223 92 10
223 180 15
223 167 40
223 214 45
223 23 48
223 134 49
224 225 2
224 191 4
224 220 7
224 88 10
224 225 15
224 67 16
224 21 19
224 2 19
224 116 20
224 66 25
224 103 31
224 151 38
224 40 39
224 33 40
224 170 41
224 165 45
224 135 46
225 61 9
225 64 10
225 131 11
225 209 11
225 41 13
225 72 14
225 179 16
225 93 19
225 214 24
225 227 33
225 207 35
225 148 42
225 144 43
225 190 47
226 147 1
226 212 1
226 69 4
226 113 5
226 146 8
226 47 11
226 208 11
226 15 11
226 132 12
226 182 14
226 81 15
226 55 18
226 139 18
226 128 26
226 187 31
226 6 33
226 33 34
226 233 35
226 100 36
226 131 36
226 78 37
226 227 39
226 136 42
226 78 44
226 208 48
227 63 2
227 210 8
227 234 10
227 160 13
227 198 14
227 105 17
227 225 19
227 3 24
227 77 27
227 34 27
227 161 29
227 11 31
227 178 31
227 172 35
227 17 38
227 136 39
227 172 40
227 35 40
227 193 40
227 176 43
227 95 48
228 11 1
228 144 7
228 188 11
228 50 12
228 205 13
228 49 27
228 35 28
228 88 35
228 17 35
228 20 36
228 71 38
228 52 42
228 160 42
228 15 45
228 71 46
228 30 47
228 58 47
228 189 49
229 166 8
229 41 13
229 208 16
229 211 17
229 126 22
229 123 24
229 3 24
229 223 26
229 144 26
229 57 27
229 58 29
229 65 30
229 6 31
229 107 34
229 217 35
229 58 35
229 109 39
229 46 39
229 144 39
229 67 46
229 39 47
230 10 5
230 82 9
230 225 13
230 4 13
230 193 17
230 209 20
230 13 24
230 175 29
230 148 33
230 76 34
230 108 35
230 22 36
230 89 37
230 26 40
230 185 43
230 194 43
230 187 46
230 49 48
230 86 49
231 158 6
231 114 11
231 198 15
231 218 17
231 36 22
231 126 24
231 61 25
231 104 28
231 201 34
231 155 35
231 166 36
231 179 39
231 152 41
231 144 46
232 67 3
232 47 3
232 111 7
232 3 9
232 25 12
232 44 12
232 101 13
232 191 14
232 109 14
232 168 23
232 188 23
232 75 25
232 152 25
232 201 28
232 168 35
232 178 37
232 83 37
232 229 39
232 171 40
232 128 44
232 187 47
233 34 1
233 95 2
233 57 2
233 151 3
233 203 7
233 151 9
233 125 10
233 97 15
233 39 17
233 196 19
233 168 31
233 33 33
233 222 37
233 42 42
233 160 43
233 175 46
233 28 47
234 10 7
234 44 18
234 25 23
234 139 24
234 155 26
234 90 26
234 85 27
234 152 28
234 55 29
234 34 30
234 220 35
234 42 42
234 136 46
235 78 2
235 183 3
235 54 4
235 29 8
235 75 12
235 17 14
235 133 15
235 208 19
235 201 28
235 175 32
235 72 33
235 216 35
235 132 46
235 143 48
