222 5711
92 166 6
92 52 6
92 17 7
92 153 7
92 78 10
92 165 16
92 78 16
92 110 16
92 68 17
92 165 19
92 50 20
92 95 21
92 108 26
92 17 26
92 106 27
92 73 27
92 220 29
92 73 29
92 205 32
92 185 39
92 153 44
92 138 48
93 89 2
93 116 3
93 211 7
93 159 8
93 27 8
93 72 9
93 156 14
93 79 14
93 11 16
93 29 16
93 1 18
93 158 24
93 150 27
93 161 27
93 101 27
93 181 28
93 215 32
93 61 35
93 123 43
93 65 43
93 181 44
93 181 44
93 58 45
93 201 47
94 164 1
94 143 1
94 194 8
94 196 10
94 74 12
94 167 12
94 91 12
94 112 13
94 81 14
94 16 14
94 207 15
94 39 16
94 110 18
94 81 19
94 76 19
94 22 21
94 142 22
94 97 22
94 26 22
94 219 24
94 209 25
94 24 30
94 145 31
94 15 32
94 175 32
94 103 35
94 134 40
94 71 44
94 126 45
94 49 48
94 70 48
95 211 1
95 101 2
95 218 2
95 26 7
95 189 7
95 15 9
95 60 9
95 38 10
95 38 11
95 111 17
95 204 17
95 189 18
95 93 18
95 67 21
95 124 21
95 209 23
95 176 23
95 89 25
95 23 26
95 76 28
95 21 31
95 59 35
95 9 37
95 169 39
95 211 40
95 16 41
95 32 42
95 170 43
95 204 45
95 128 45
95 52 47
95 112 47
95 11 48
96 140 4
96 138 5
96 69 5
96 20 6
96 130 6
96 191 8
96 131 8
96 153 11
96 199 16
96 100 21
96 117 22
96 184 24
96 131 24
96 139 25
96 160 25
96 30 26
96 5 28
96 157 29
96 213 32
96 123 34
96 147 34
96 156 39
96 208 41
96 134 41
96 23 44
96 202 46
96 73 48
97 12 4
97 7 9
97 104 10
97 83 12
97 148 12
97 3 17
97 164 17
97 75 19
97 31 23
97 80 24
97 84 28
97 80 29
97 104 30
97 156 33
97 86 34
97 173 42
97 165 43
97 196 43
97 155 47
97 139 47
98 193 4
98 154 4
98 138 6
98 60 7
98 46 17
98 44 18
98 187 20
98 62 22
98 81 24
98 135 28
98 185 30
98 39 32
98 191 33
98 118 34
98 181 34
98 61 35
98 97 35
98 81 37
98 85 38
98 134 38
98 93 39
98 188 46
98 104 47
98 82 47
98 218 48
98 142 49
98 124 49
98 43 49
99 50 3
99 131 6
99 134 6
99 191 9
99 174 10
99 46 10
99 79 11
99 63 13
99 60 15
99 81 16
99 61 18
99 192 19
99 187 19
99 6 20
99 95 21
99 168 23
99 91 24
99 153 26
99 151 27
99 142 27
99 217 29
99 56 32
99 97 32
99 141 35
99 209 38
99 107 43
99 193 44
100 39 1
100 125 2
100 49 4
100 215 6
100 209 10
100 54 10
100 20 14
100 32 14
100 177 14
100 106 15
100 98 22
100 14 26
100 54 26
100 148 32
100 7 33
100 149 37
100 58 38
100 183 41
100 108 42
100 72 42
100 166 43
100 155 44
100 5 45
100 108 46
100 10 47
100 169 49
101 126 3
101 182 4
101 143 4
101 114 5
101 60 7
101 93 10
101 189 10
101 76 17
101 3 19
101 74 23
101 141 24
101 56 27
101 126 32
101 86 32
101 132 37
101 157 37
101 22 38
101 2 39
101 213 42
101 57 43
101 178 44
101 212 44
101 162 44
101 188 44
101 64 45
101 28 45
101 207 47
101 100 48
102 119 3
102 14 3
102 129 5
102 167 7
102 55 8
102 5 8
102 166 11
102 29 11
102 17 15
102 65 15
102 4 21
102 86 23
102 183 24
102 17 32
102 138 34
102 153 38
102 183 41
102 152 42
102 147 43
102 121 49
103 20 3
103 91 5
103 169 7
103 44 10
103 83 15
103 51 16
103 62 19
103 72 20
103 193 25
103 212 25
103 2 27
103 205 31
103 76 33
103 29 33
103 120 37
103 94 40
103 198 42
103 7 43
103 94 44
103 214 44
103 205 45
103 63 48
103 66 48
103 182 48
103 106 49
103 149 49
104 27 4
104 185 5
104 3 5
104 72 11
104 31 14
104 222 17
104 221 22
104 154 28
104 141 29
104 51 31
104 167 38
104 101 38
104 119 39
104 147 39
104 115 42
104 33 45
104 167 47
104 5 47
104 65 49
104 22 49
105 91 3
105 102 4
105 216 13
105 5 19
105 60 20
105 197 20
105 93 24
105 169 25
105 13 25
105 181 27
105 164 33
105 154 34
105 55 35
105 13 38
105 107 39
105 122 40
105 174 41
105 113 42
105 157 43
105 89 44
105 204 46
105 8 48
106 188 1
106 61 2
106 130 4
106 24 4
106 209 7
106 139 7
106 114 9
106 29 10
106 60 11
106 145 11
106 21 19
106 23 20
106 189 20
106 149 21
106 45 24
106 52 25
106 95 27
106 81 29
106 208 29
106 175 32
106 102 32
106 44 37
106 60 42
106 190 45
106 12 46
106 125 48
106 190 49
106 155 49
106 61 49
107 149 1
107 71 4
107 13 4
107 4 5
107 153 5
107 162 8
107 139 9
107 128 11
107 114 12
107 13 12
107 86 13
107 95 13
107 176 18
107 32 18
107 99 18
107 79 20
107 43 21
107 41 28
107 121 29
107 125 32
107 183 35
107 113 35
107 115 40
107 108 42
107 116 43
107 198 44
107 102 44
107 130 45
107 56 46
107 133 46
107 39 47
108 207 1
108 88 1
108 105 2
108 76 4
108 49 5
108 150 5
108 33 9
108 143 10
108 77 11
108 101 14
108 158 17
108 72 18
108 143 19
108 127 19
108 167 20
108 126 24
108 60 24
108 163 27
108 116 28
108 99 28
108 204 33
108 138 40
108 151 41
108 98 42
108 17 44
108 221 45
108 84 45
108 5 46
108 33 46
108 68 48
108 66 49
108 90 49
109 172 3
109 78 6
109 89 8
109 213 12
109 52 12
109 59 17
109 175 21
109 74 26
109 18 31
109 77 32
109 21 37
109 35 39
109 218 40
109 203 44
110 40 7
110 153 11
110 52 11
110 56 12
110 72 14
110 25 14
110 202 16
110 126 16
110 176 18
110 126 18
110 169 20
110 77 22
110 18 22
110 12 24
110 171 25
110 136 26
110 178 27
110 181 27
110 185 28
110 52 29
110 72 35
110 221 36
110 174 36
110 153 37
110 128 38
110 94 39
110 71 44
110 215 47
110 31 47
110 182 48
110 6 48
110 11 49
111 26 2
111 21 3
111 216 4
111 48 14
111 36 14
111 128 18
111 174 20
111 182 21
111 216 30
111 16 30
111 63 30
111 112 31
111 157 32
111 212 33
111 161 35
111 15 36
111 126 41
111 69 42
111 161 43
111 75 47
111 104 49
111 32 49
112 36 1
112 36 1
112 7 3
112 119 4
112 196 10
112 178 12
112 21 12
112 21 12
112 68 13
112 221 15
112 197 16
112 149 18
112 49 18
112 49 20
112 156 22
112 175 23
112 211 27
112 179 27
112 36 30
112 78 34
112 124 38
112 186 40
112 146 42
112 148 42
112 33 44
112 34 45
112 190 45
112 169 49
113 179 1
113 200 5
113 168 7
113 218 8
113 128 11
113 126 12
113 108 13
113 133 13
113 90 14
113 155 16
113 189 17
113 11 20
113 50 21
113 68 23
113 194 25
113 168 28
113 35 29
113 19 30
113 60 32
113 69 33
113 121 35
113 150 40
113 46 41
113 108 43
113 61 44
113 78 47
114 196 3
114 120 7
114 155 11
114 24 13
114 176 15
114 216 17
114 27 18
114 191 21
114 36 22
114 26 23
114 80 23
114 157 23
114 112 25
114 13 27
114 12 27
114 46 28
114 68 29
114 21 29
114 218 31
114 19 35
114 153 36
114 146 38
114 8 40
114 210 42
114 210 42
114 96 42
114 28 43
114 121 43
114 77 44
114 14 45
114 146 45
114 198 46
114 108 46
114 213 46
114 64 49
114 101 49
115 182 7
115 9 10
115 23 11
115 203 12
115 13 12
115 66 14
115 130 15
115 75 19
115 38 20
115 166 22
115 14 23
115 181 24
115 213 24
115 135 26
115 8 26
115 176 32
115 164 36
115 22 37
115 153 37
115 206 37
115 182 38
115 122 41
115 38 41
115 96 42
115 176 45
115 31 47
116 81 2
116 106 3
116 72 8
116 152 9
116 95 9
116 128 11
116 70 15
116 150 15
116 144 17
116 193 17
116 113 18
116 18 19
116 209 19
116 180 20
116 82 23
116 98 23
116 217 30
116 185 31
116 133 33
116 46 36
116 29 38
116 4 41
116 83 43
116 175 48
116 11 49
117 166 1
117 154 2
117 88 3
117 136 5
117 127 7
117 25 7
117 48 8
117 55 9
117 17 9
117 89 19
117 56 19
117 71 20
117 153 25
117 114 29
117 124 29
117 220 30
117 9 33
117 179 34
117 78 34
117 42 36
117 11 37
117 125 40
117 172 44
117 31 48
117 216 48
118 207 1
118 180 3
118 163 7
118 80 8
118 162 9
118 148 11
118 95 15
118 165 17
118 33 18
118 51 18
118 200 19
118 131 19
118 203 27
118 190 27
118 85 28
118 135 28
118 117 28
118 40 28
118 49 29
118 117 30
118 214 30
118 19 33
118 63 34
118 32 36
118 220 38
118 26 39
118 129 41
118 89 42
118 83 45
118 50 45
119 24 6
119 100 8
119 140 11
119 208 14
119 31 15
119 74 19
119 125 22
119 49 25
119 121 26
119 195 28
119 165 29
119 40 30
119 30 32
119 16 37
119 127 37
119 1 38
119 34 41
119 112 41
119 207 42
119 113 44
119 44 47
119 212 48
119 150 49
119 37 49
120 139 2
120 214 2
120 84 4
120 105 4
120 103 7
120 1 8
120 101 10
120 79 10
120 32 11
120 23 11
120 162 11
120 18 12
120 10 18
120 161 18
120 179 23
120 19 25
120 30 26
120 167 27
120 152 38
120 153 39
120 46 44
120 153 44
120 19 45
120 2 47
120 89 48
120 203 48
120 50 49
121 211 1
121 5 3
121 218 3
121 81 5
121 83 10
121 12 12
121 84 13
121 213 13
121 37 14
121 77 14
121 6 17
121 39 19
121 44 20
121 217 24
121 176 25
121 12 26
121 162 28
121 63 31
121 101 34
121 204 34
121 105 36
121 215 37
121 27 41
121 170 44
121 128 44
121 72 46
122 87 2
122 180 3
122 194 6
122 86 6
122 106 8
122 65 10
122 81 11
122 15 12
122 41 18
122 190 18
122 164 19
122 59 19
122 160 21
122 63 24
122 203 26
122 95 28
122 93 28
122 56 30
122 55 32
122 82 37
122 10 39
122 136 40
122 106 43
122 179 43
122 172 47
122 33 47
122 100 48
123 200 3
123 129 4
123 69 4
123 36 5
123 23 7
123 162 12
123 133 12
123 164 15
123 146 16
123 193 23
123 134 25
123 112 29
123 181 31
123 205 31
123 42 31
123 137 32
123 27 34
123 79 36
123 71 37
123 107 43
123 21 43
123 30 45
124 169 4
124 13 4
124 11 9
124 56 9
124 178 10
124 80 14
124 27 16
124 79 23
124 186 24
124 180 26
124 160 29
124 52 31
124 125 39
124 219 39
124 83 41
124 207 42
124 132 42
124 38 43
124 173 47
124 18 47
124 206 48
125 8 1
125 51 6
125 121 7
125 114 10
125 18 16
125 42 22
125 162 24
125 45 24
125 143 30
125 9 30
125 164 31
125 200 33
125 79 35
125 40 36
125 195 39
125 181 40
125 150 41
125 153 49
126 131 1
126 75 5
126 36 6
126 219 7
126 43 10
126 81 10
126 189 10
126 191 10
126 69 11
126 144 12
126 85 16
126 91 17
126 56 18
126 142 21
126 49 23
126 136 24
126 131 25
126 141 26
126 18 28
126 146 30
126 57 31
126 135 32
126 46 34
126 134 35
126 129 35
126 114 37
126 38 37
126 154 40
126 122 42
126 42 43
126 41 45
126 78 45
126 86 46
126 168 49
126 73 49
127 220 7
127 198 10
127 163 12
127 60 13
127 157 24
127 52 24
127 52 25
127 27 26
127 12 26
127 176 26
127 74 33
127 38 34
127 154 37
127 209 39
127 220 39
127 115 40
127 67 41
127 122 42
127 66 44
127 67 47
127 146 48
128 188 1
128 36 1
128 195 1
128 84 2
128 199 3
128 173 4
128 113 5
128 34 7
128 79 10
128 115 21
128 77 30
128 198 31
128 14 34
128 127 34
128 124 35
128 162 36
128 127 38
128 167 42
128 11 44
128 9 44
128 157 46
128 176 47
128 194 48
128 109 48
129 98 1
129 208 4
129 78 5
129 107 7
129 220 7
129 16 8
129 102 12
129 183 12
129 38 13
129 88 15
129 41 15
129 181 20
129 177 21
129 149 22
129 92 22
129 185 24
129 36 25
129 62 26
129 103 29
129 161 30
129 94 30
129 163 34
129 35 37
129 196 38
129 63 38
129 94 43
129 187 44
130 99 7
130 22 8
130 153 9
130 151 10
130 83 12
130 152 17
130 153 17
130 215 20
130 34 20
130 6 23
130 214 23
130 92 26
130 216 26
130 210 28
130 91 29
130 147 30
130 13 30
130 36 32
130 121 32
130 93 34
130 89 35
130 22 36
130 41 37
130 119 46
130 115 46
130 15 47
130 17 48
131 201 1
131 25 1
131 75 2
131 171 7
131 21 7
131 6 12
131 5 14
131 205 16
131 74 17
131 182 19
131 37 20
131 59 22
131 27 27
131 164 28
131 108 29
131 148 31
131 207 33
131 190 34
131 213 36
131 149 37
131 41 38
131 178 39
131 114 40
131 185 40
131 76 43
131 132 44
131 64 44
131 57 46
132 12 3
132 25 4
132 14 5
132 118 5
132 220 8
132 136 10
132 209 10
132 218 16
132 204 17
132 190 17
132 57 17
132 139 19
132 50 19
132 168 22
132 112 22
132 162 25
132 169 29
132 101 31
132 31 32
132 78 38
132 4 38
132 20 38
132 19 41
132 12 43
133 173 1
133 183 2
133 142 3
133 79 6
133 155 18
133 194 20
133 75 21
133 53 22
133 163 24
133 64 25
133 203 26
133 169 27
133 160 33
133 193 34
133 210 35
133 205 36
133 86 36
133 143 38
133 173 39
133 14 41
133 113 41
133 206 45
133 19 48
133 170 49
134 152 1
134 129 2
134 26 2
134 214 3
134 175 4
134 135 5
134 164 5
134 73 6
134 211 6
134 63 7
134 12 7
134 195 10
134 6 11
134 49 11
134 37 13
134 106 14
134 127 15
134 199 19
134 65 23
134 191 24
134 199 26
134 108 27
134 157 27
134 8 28
134 105 29
134 106 30
134 48 33
134 79 33
134 167 35
134 165 36
134 122 37
134 214 41
134 94 43
134 124 43
135 91 10
135 79 13
135 103 14
135 19 15
135 73 17
135 54 23
135 65 25
135 84 26
135 198 27
135 159 30
135 141 31
135 39 31
135 104 35
135 48 36
135 200 39
135 175 40
135 108 42
135 55 42
135 86 44
135 32 45
135 178 45
136 95 1
136 43 1
136 64 1
136 146 2
136 199 5
136 99 9
136 214 17
136 94 20
136 189 22
136 217 26
136 198 26
136 80 28
136 197 28
136 37 32
136 118 33
136 35 33
136 39 33
136 92 36
136 37 37
136 105 37
136 192 41
136 106 44
136 183 49
137 86 1
137 49 1
137 155 1
137 57 2
137 184 3
137 74 3
137 70 5
137 95 5
137 146 5
137 102 8
137 129 12
137 97 14
137 221 15
137 161 19
137 169 24
137 31 24
137 84 25
137 176 26
137 51 26
137 34 27
137 107 27
137 76 29
137 178 30
137 117 34
137 103 36
137 216 37
137 210 39
137 7 39
137 82 42
137 109 42
137 212 43
137 30 46
137 208 46
137 112 47
137 131 49
137 198 49
138 53 4
138 80 6
138 167 8
138 200 11
138 63 12
138 106 16
138 41 17
138 50 18
138 114 19
138 23 24
138 33 27
138 157 30
138 181 30
138 170 35
138 171 36
138 5 36
138 199 37
138 202 37
138 75 38
138 133 39
138 135 39
138 150 41
138 32 42
138 164 43
138 41 44
138 92 44
138 196 46
138 125 47
139 147 1
139 212 1
139 23 3
139 133 4
139 165 7
139 8 7
139 54 7
139 212 8
139 63 9
139 74 12
139 57 14
139 16 15
139 128 15
139 127 18
139 99 19
139 195 31
139 121 32
139 188 34
139 15 37
139 197 39
139 111 39
139 119 40
139 198 41
140 26 1
140 202 1
140 162 5
140 194 5
140 128 5
140 63 5
140 169 6
140 68 10
140 129 10
140 168 10
140 201 13
140 55 13
140 19 14
140 175 14
140 73 20
140 89 21
140 57 22
140 50 27
140 107 27
140 60 27
140 164 29
140 145 30
140 124 34
140 211 35
140 41 40
140 134 41
140 128 41
140 55 41
140 87 44
140 92 45
140 131 45
140 131 46
140 186 49
141 165 4
141 67 4
141 26 6
141 13 12
141 170 13
141 186 14
141 12 14
141 156 21
141 27 23
141 114 27
141 170 28
141 52 28
141 81 29
141 152 31
141 154 31
141 75 32
141 86 33
141 145 34
141 3 36
141 28 41
141 216 41
141 197 43
141 162 43
141 219 46
141 150 47
141 163 47
141 128 47
141 153 49
142 76 2
142 208 4
142 214 5
142 207 8
142 215 12
142 21 12
142 204 15
142 21 16
142 146 17
142 166 18
142 10 18
142 13 20
142 183 22
142 103 28
142 37 32
142 80 33
142 112 36
142 222 37
142 139 37
142 3 37
142 218 39
142 102 40
142 189 46
142 209 46
143 194 1
143 98 3
143 198 4
143 220 6
143 85 6
143 184 7
143 116 8
143 122 14
143 191 15
143 80 16
143 93 17
143 99 22
143 36 22
143 169 27
143 187 28
143 176 31
143 7 31
143 92 33
143 172 35
143 48 37
143 84 38
143 120 40
143 178 40
143 21 43
143 88 47
144 21 2
144 124 3
144 101 3
144 95 4
144 28 5
144 114 7
144 71 7
144 206 12
144 2 13
144 205 14
144 171 14
144 167 14
144 47 15
144 177 17
144 76 17
144 116 18
144 132 19
144 174 19
144 191 24
144 41 24
144 69 26
144 219 29
144 37 29
144 178 30
144 79 31
144 179 32
144 133 34
144 66 34
144 86 39
144 193 39
144 68 40
144 162 43
144 126 43
144 199 46
144 10 46
144 52 49
145 37 5
145 28 5
145 59 9
145 153 11
145 164 12
145 201 13
145 43 16
145 66 17
145 3 21
145 183 21
145 132 22
145 183 23
145 221 26
145 188 26
145 188 26
145 155 27
145 140 29
145 150 34
145 84 34
145 210 36
145 40 37
145 167 39
145 136 40
145 30 42
145 178 45
145 205 48
145 85 48
145 204 49
146 88 8
146 135 10
146 55 12
146 76 14
146 99 16
146 75 17
146 91 17
146 109 19
146 80 21
146 120 27
146 14 31
146 109 33
146 62 34
146 90 38
146 197 40
146 5 41
146 126 44
146 150 48
146 64 48
147 155 2
147 222 16
147 41 17
147 170 22
147 169 26
147 109 26
147 21 28
147 149 30
147 62 30
147 189 33
147 68 37
147 175 42
147 185 43
147 10 48
147 116 48
147 35 49
147 180 49
148 141 2
148 76 6
148 120 6
148 120 8
148 163 8
148 83 10
148 166 13
148 147 14
148 192 14
148 11 16
148 199 17
148 10 20
148 64 20
148 17 20
148 58 20
148 15 21
148 89 23
148 162 25
148 79 27
148 206 28
148 111 29
148 151 34
148 25 34
148 179 35
148 190 36
148 86 37
148 220 37
148 36 39
148 122 39
148 215 40
148 38 42
149 68 1
149 132 2
149 30 2
149 25 3
149 159 8
149 106 9
149 18 14
149 6 15
149 164 16
149 218 17
149 15 18
149 6 18
149 10 23
149 73 25
149 197 27
149 10 31
149 127 31
149 99 34
149 145 35
149 144 40
149 73 45
149 163 45
149 47 46
149 16 48
150 129 4
150 39 8
150 199 11
150 130 18
150 57 19
150 80 19
150 39 21
150 53 22
150 161 22
150 80 23
150 218 26
150 65 28
150 144 30
150 95 32
150 41 36
150 208 38
150 179 38
150 190 39
150 52 40
150 155 41
150 180 44
150 73 46
150 149 47
150 162 48
150 52 49
151 17 1
151 127 4
151 193 7
151 43 9
151 60 16
151 11 16
151 74 21
151 168 22
151 87 23
151 66 28
151 195 29
151 48 30
151 79 34
151 69 34
151 27 38
151 25 39
151 164 41
151 214 42
151 124 43
151 213 43
151 82 48
151 169 48
151 65 48
152 142 1
152 50 2
152 205 3
152 179 3
152 3 11
152 34 15
152 35 17
152 144 17
152 139 19
152 122 22
152 109 23
152 44 24
152 77 25
152 156 28
152 102 31
152 135 31
152 131 31
152 21 38
152 153 38
152 3 39
152 208 42
152 38 42
152 90 44
152 124 44
152 111 45
153 43 3
153 137 4
153 78 5
153 158 9
153 156 9
153 157 11
153 213 12
153 106 14
153 69 16
153 28 19
153 94 19
153 54 19
153 199 21
153 158 25
153 20 34
153 50 46
154 152 3
154 41 6
154 153 7
154 111 7
154 89 8
154 106 9
154 203 10
154 185 12
154 63 13
154 4 16
154 100 20
154 61 20
154 28 21
154 173 24
154 48 25
154 218 26
154 117 27
154 197 29
154 194 32
154 195 32
154 179 36
154 47 38
154 115 39
154 176 44
154 221 45
154 4 47
154 102 47
155 32 1
155 54 1
155 218 1
155 77 3
155 187 5
155 77 9
155 221 9
155 25 10
155 99 10
155 48 11
155 210 12
155 217 14
155 6 15
155 71 17
155 208 17
155 42 19
155 44 20
155 113 22
155 68 23
155 189 23
155 211 23
155 194 26
155 42 29
155 210 30
155 135 31
155 89 34
155 84 36
155 57 37
155 60 39
155 46 47
155 140 47
156 212 3
156 195 6
156 72 7
156 129 8
156 41 9
156 24 9
156 35 13
156 8 13
156 107 19
156 182 19
156 81 23
156 195 23
156 203 23
156 178 27
156 25 29
156 71 32
156 97 33
156 64 36
156 151 37
156 66 38
156 24 41
156 64 45
156 143 45
156 92 49
156 137 49
157 39 2
157 81 3
157 45 6
157 162 7
157 141 9
157 43 10
157 40 11
157 214 12
157 141 19
157 159 20
157 176 21
157 209 21
157 4 22
157 110 23
157 97 24
157 60 25
157 87 25
157 131 26
157 40 27
157 27 32
157 193 40
157 4 42
157 118 43
157 205 44
157 155 45
157 165 45
157 208 47
158 127 2
158 95 7
158 11 9
158 120 11
158 166 12
158 212 13
158 146 16
158 44 16
158 108 17
158 50 19
158 104 21
158 157 21
158 57 22
158 29 25
158 53 25
158 39 28
158 152 30
158 136 31
158 149 35
158 125 35
158 180 36
158 37 37
158 71 38
158 194 38
158 214 39
158 119 43
158 152 44
158 189 47
158 204 48
158 52 48
158 92 48
158 117 49
159 114 2
159 80 5
159 222 9
159 152 16
159 90 16
159 117 18
159 169 19
159 54 21
159 13 21
159 51 23
159 157 30
159 116 38
159 34 40
160 26 1
160 36 3
160 222 7
160 161 9
160 137 11
160 59 12
160 216 12
160 193 13
160 129 14
160 161 16
160 31 19
160 195 20
160 90 22
160 102 29
160 3 29
160 59 29
160 123 30
160 212 32
160 45 32
160 51 32
160 177 33
160 81 35
160 6 35
160 119 39
160 28 40
160 131 44
160 19 46
160 149 49
161 92 4
161 140 5
161 76 6
161 35 7
161 145 11
161 125 12
161 142 12
161 166 17
161 54 22
161 57 22
161 189 24
161 32 27
161 144 28
161 145 31
161 32 36
161 179 37
161 21 41
161 138 43
161 74 46
161 48 49
162 193 2
162 198 4
162 25 8
162 30 11
162 37 11
162 85 14
162 186 16
162 13 20
162 205 21
162 88 23
162 202 33
162 11 36
162 43 41
162 176 46
163 89 1
163 157 2
163 199 8
163 67 9
163 150 10
163 183 15
163 167 17
163 91 18
163 207 18
163 119 21
163 135 21
163 171 24
163 187 30
163 187 30
163 171 35
163 136 38
163 114 39
163 67 40
163 186 41
163 83 42
163 213 44
163 22 45
163 61 49
163 140 49
164 78 2
164 184 6
164 58 7
164 2 8
164 91 11
164 14 13
164 68 13
164 161 16
164 83 17
164 47 18
164 200 22
164 78 23
164 8 24
164 152 28
164 79 32
164 70 32
164 86 36
164 129 36
164 19 37
164 142 38
164 189 39
164 81 43
164 48 43
164 214 43
164 116 44
164 78 44
164 208 45
165 99 1
165 186 1
165 50 5
165 15 6
165 137 6
165 154 6
165 214 8
165 87 8
165 93 11
165 204 15
165 144 18
165 114 19
165 133 20
165 218 20
165 123 26
165 206 33
165 210 33
165 90 36
165 68 36
165 6 38
165 159 39
165 106 39
165 143 39
165 104 42
165 104 43
165 116 48
166 160 1
166 145 4
166 132 8
166 129 8
166 213 10
166 105 10
166 37 12
166 194 15
166 33 16
166 178 17
166 171 17
166 23 18
166 119 24
166 190 26
166 117 27
166 129 30
166 68 31
166 96 34
166 189 35
166 75 36
166 222 39
166 54 39
166 60 40
166 182 44
166 124 45
167 193 3
167 105 5
167 73 9
167 127 9
167 64 11
167 172 18
167 71 19
167 25 20
167 220 21
167 163 22
167 163 23
167 13 27
167 17 34
167 80 34
167 26 35
167 202 40
167 150 40
167 178 41
167 7 42
167 221 44
167 82 44
167 94 45
167 166 45
167 127 47
167 106 48
167 1 49
168 20 4
168 136 5
168 159 5
168 125 5
168 69 6
168 191 6
168 118 7
168 30 10
168 219 11
168 220 12
168 160 15
168 58 19
168 7 23
168 169 23
168 162 24
168 88 25
168 125 26
168 184 26
168 104 27
168 10 28
168 30 33
168 101 34
168 90 34
168 85 35
168 163 35
168 23 37
168 134 39
168 44 40
168 95 40
168 210 40
168 102 43
168 115 46
168 63 47
168 35 49
169 50 2
169 162 4
169 178 4
169 172 5
169 51 6
169 49 7
169 5 10
169 118 11
169 141 12
169 193 29
169 206 30
169 174 30
169 200 35
169 50 38
169 82 41
169 191 42
169 153 46
169 4 46
169 111 48
170 211 4
170 109 4
170 157 8
170 2 9
170 185 10
170 68 11
170 206 12
170 200 13
170 120 14
170 67 15
170 123 15
170 52 16
170 108 16
170 6 16
170 167 18
170 129 18
170 189 20
170 99 24
170 49 26
170 44 27
170 17 28
170 16 31
170 71 31
170 196 35
170 72 39
170 89 40
170 92 41
170 189 41
170 107 41
170 120 41
170 144 48
170 9 49
171 160 1
171 195 5
171 211 7
171 178 11
171 75 13
171 8 14
171 106 15
171 69 18
171 95 18
171 179 22
171 6 27
171 210 30
171 193 30
171 205 30
171 131 30
171 56 31
171 46 33
171 67 34
171 18 34
171 138 39
171 36 40
171 222 40
171 200 40
171 164 41
171 105 46
171 45 46
172 100 4
172 33 7
172 107 8
172 28 10
172 166 10
172 45 11
172 117 13
172 109 15
172 12 17
172 12 20
172 114 21
172 61 22
172 81 22
172 96 22
172 86 22
172 142 23
172 63 27
172 29 34
172 150 34
172 20 35
172 26 36
172 163 36
172 148 38
172 134 39
172 126 44
173 133 4
173 27 6
173 85 8
173 212 8
173 40 9
173 77 11
173 54 16
173 89 16
173 33 16
173 131 18
173 81 20
173 1 21
173 60 32
173 106 36
173 88 36
173 132 39
173 154 40
173 74 42
173 200 42
173 116 45
173 17 46
174 180 1
174 149 2
174 131 2
174 37 3
174 193 3
174 204 3
174 154 8
174 11 9
174 200 9
174 157 10
174 50 13
174 138 13
174 130 13
174 69 14
174 55 16
174 199 16
174 167 17
174 203 23
174 100 24
174 87 24
174 130 26
174 131 31
174 179 33
174 51 35
174 33 35
174 105 35
174 138 37
174 56 39
174 151 44
174 209 47
174 170 49
174 142 49
174 207 49
175 60 1
175 200 3
175 81 4
175 188 8
175 59 9
175 202 11
175 89 11
175 41 14
175 153 19
175 72 21
175 160 25
175 3 26
175 164 26
175 129 26
175 126 26
175 178 28
175 45 29
175 44 30
175 94 31
175 14 32
175 211 33
175 53 34
175 155 36
175 218 37
175 158 38
175 25 39
175 44 42
175 127 43
175 130 45
175 131 47
176 222 1
176 31 2
176 211 2
176 75 6
176 131 6
176 31 6
176 107 6
176 173 7
176 220 8
176 52 9
176 157 10
176 170 12
176 165 12
176 57 13
176 199 18
176 195 21
176 2 21
176 83 21
176 109 22
176 78 22
176 49 24
176 56 28
176 133 28
176 186 28
176 88 32
176 152 34
176 58 36
176 8 37
176 180 37
176 70 39
176 87 39
176 170 42
176 10 44
176 145 44
176 151 48
176 90 48
176 41 49
177 49 4
177 161 6
177 77 6
177 78 6
177 52 6
177 120 8
177 56 12
177 131 13
177 204 14
177 15 15
177 92 15
177 48 16
177 146 18
177 37 21
177 81 25
177 201 26
177 10 26
177 74 27
177 24 30
177 171 31
177 65 32
177 32 34
177 169 36
177 71 40
177 11 41
177 108 47
178 6 4
178 157 5
178 71 6
178 51 8
178 192 9
178 45 10
178 27 18
178 199 18
178 152 18
178 128 20
178 209 21
178 122 22
178 46 22
178 141 24
178 30 26
178 35 28
178 28 29
178 14 30
178 111 30
178 5 37
178 176 37
178 147 42
179 11 4
179 75 6
179 182 21
179 60 22
179 64 22
179 35 27
179 220 28
179 138 29
179 6 34
179 9 35
179 17 38
179 144 40
179 144 45
179 202 46
179 141 46
179 29 49
179 153 49
180 31 3
180 125 6
180 37 9
180 110 10
180 75 11
180 66 11
180 95 12
180 176 16
180 208 22
180 177 24
180 162 33
180 217 37
180 99 40
180 65 40
180 65 43
180 92 45
180 53 45
180 36 45
180 181 47
180 84 49
181 114 1
181 157 4
181 44 8
181 65 8
181 131 10
181 50 11
181 25 13
181 163 13
181 106 14
181 155 14
181 71 15
181 103 15
181 74 15
181 174 16
181 214 18
181 35 18
181 89 19
181 114 19
181 165 22
181 133 23
181 21 24
181 212 24
181 191 25
181 130 26
181 33 27
181 20 28
181 173 28
181 141 29
181 175 32
181 22 33
181 186 33
181 207 34
181 69 36
181 145 37
181 175 46
181 202 46
181 146 46
181 184 47
182 195 1
182 29 2
182 35 4
