220 3272
155 194 7
155 137 9
155 132 17
155 75 20
155 205 27
155 216 33
155 92 39
155 46 41
155 220 47
156 144 7
156 23 9
156 15 11
156 176 12
156 50 16
156 189 20
156 44 20
156 67 21
156 214 23
156 196 25
156 13 44
156 214 45
156 153 47
157 56 1
157 90 1
157 210 5
157 70 9
157 53 11
157 17 17
157 179 17
157 9 22
157 128 24
157 134 30
157 171 31
157 115 35
157 45 44
157 89 45
158 135 5
158 198 5
158 70 12
158 195 29
158 91 30
158 60 30
158 89 35
158 175 37
158 134 37
158 149 42
159 215 5
159 67 8
159 169 9
159 91 11
159 150 12
159 88 22
159 45 26
159 10 28
159 149 29
159 83 33
159 133 34
159 128 35
159 163 41
159 31 45
159 181 46
159 61 46
159 67 47
160 117 7
160 67 9
160 153 15
160 75 23
160 36 23
160 109 24
160 17 24
160 101 25
160 31 27
160 63 29
160 25 34
160 187 34
160 189 37
160 23 38
160 87 41
160 187 43
161 152 4
161 194 5
161 201 9
161 104 10
161 188 11
161 35 17
161 41 20
161 69 24
161 48 25
161 129 27
161 87 29
161 97 29
161 149 29
161 20 32
161 182 39
162 52 6
162 110 11
162 133 13
162 63 13
162 26 16
162 175 18
162 114 19
162 82 19
162 59 22
162 211 22
162 153 29
162 142 30
162 135 31
162 138 37
162 111 39
162 37 43
162 110 47
163 7 3
163 24 4
163 187 9
163 41 10
163 39 12
163 111 13
163 7 19
163 43 20
163 113 22
163 88 25
163 34 29
163 75 36
163 115 47
164 212 2
164 98 3
164 203 6
164 114 20
164 80 30
164 167 32
164 218 32
164 178 36
164 146 39
164 204 42
164 107 47
165 159 11
165 4 17
165 18 18
165 119 20
165 13 35
165 39 37
165 20 42
165 196 43
165 141 48
166 215 5
166 96 5
166 199 6
166 187 13
166 145 20
166 114 25
166 113 26
166 71 31
166 41 32
166 130 40
166 56 41
166 97 42
166 55 43
166 101 44
166 195 45
166 61 45
167 86 5
167 82 6
167 77 8
167 55 24
167 34 25
167 154 29
167 94 36
167 13 41
167 108 42
167 129 42
167 201 42
167 126 44
168 201 6
168 50 6
168 32 12
168 148 13
168 39 14
168 172 14
168 19 16
168 128 20
168 120 25
168 74 26
168 109 32
168 13 33
168 197 35
168 62 41
169 195 3
169 112 6
169 47 15
169 136 22
169 160 22
169 76 26
169 127 28
169 92 31
169 13 34
169 130 38
169 159 49
170 11 6
170 186 8
170 122 11
170 12 17
170 180 23
170 206 24
170 6 26
170 10 29
170 124 29
170 207 31
170 10 32
170 191 36
170 185 39
170 187 40
170 109 44
170 111 44
170 24 44
170 102 45
170 96 46
171 168 1
171 64 3
171 62 3
171 56 3
171 133 4
171 185 9
171 3 11
171 72 16
171 151 16
171 1 18
171 76 18
171 172 20
171 67 20
171 52 23
171 33 24
171 55 26
171 73 29
171 196 32
171 196 32
171 38 33
171 154 37
172 87 7
172 120 12
172 98 17
172 153 17
172 209 19
172 176 21
172 46 28
172 200 30
172 59 30
172 24 35
172 7 46
172 61 48
173 93 2
173 38 7
173 49 9
173 198 12
173 197 13
173 109 15
173 7 21
173 75 26
173 220 39
173 62 47
173 202 48
173 58 49
174 44 10
174 43 11
174 4 13
174 142 15
174 67 18
174 39 19
174 4 29
174 146 31
174 68 31
174 129 39
174 180 39
174 101 41
175 104 1
175 21 8
175 111 15
175 54 16
175 183 18
175 23 19
175 43 23
175 52 27
175 186 27
175 151 28
175 70 39
175 155 41
176 10 5
176 26 8
176 36 10
176 200 15
176 27 18
176 52 18
176 164 18
176 112 19
176 17 22
176 95 24
176 130 24
176 62 25
176 38 33
176 206 34
176 84 35
176 149 38
176 171 45
176 219 46
176 134 49
177 206 2
177 89 3
177 102 6
177 201 7
177 56 11
177 126 13
177 1 15
177 111 15
177 135 16
177 77 19
177 5 30
177 164 33
177 11 36
177 32 41
177 6 44
178 141 2
178 105 3
178 102 13
178 54 23
178 183 30
178 182 41
179 107 3
179 118 8
179 49 19
179 153 30
179 130 31
179 91 34
179 167 35
179 198 36
179 7 38
179 14 38
179 39 42
179 103 43
179 121 45
180 103 1
180 209 4
180 198 11
180 195 12
180 199 13
180 21 14
180 171 15
180 6 15
180 12 17
180 30 18
180 38 19
180 6 29
180 17 30
180 27 30
180 57 30
180 115 31
180 74 33
180 166 34
180 199 40
180 177 42
180 30 47
181 57 2
181 34 3
181 99 4
181 148 5
181 116 8
181 130 13
181 22 13
181 19 15
181 113 18
181 218 18
181 66 19
181 163 21
181 215 22
181 133 26
181 7 29
181 30 31
181 177 32
181 45 33
181 102 34
182 7 3
182 63 3
182 212 5
182 189 9
182 149 14
182 8 19
182 108 25
182 194 26
182 120 30
182 141 31
182 190 31
182 35 31
182 173 44
182 55 45
182 13 48
183 7 3
183 23 9
183 135 11
183 157 12
183 122 26
183 159 35
183 31 40
183 101 46
183 78 48
184 178 11
184 99 12
184 108 12
184 22 12
184 149 13
184 132 17
184 199 22
184 84 22
184 20 24
184 167 29
184 190 31
184 80 38
184 113 43
184 46 46
184 206 46
184 216 48
185 197 1
185 85 3
185 212 10
185 63 13
185 142 16
185 206 26
185 178 27
185 149 27
185 69 28
185 80 37
185 199 43
185 155 48
186 195 2
186 139 8
186 47 12
186 151 20
186 88 21
186 70 21
186 4 28
186 162 30
186 113 40
186 33 41
186 75 46
186 43 47
186 104 47
186 99 47
187 68 2
187 204 2
187 180 6
187 115 8
187 58 11
187 71 15
187 92 19
187 85 21
187 114 21
187 186 23
187 48 26
187 111 27
187 163 27
187 8 30
187 58 35
187 67 40
187 198 45
187 76 45
188 181 1
188 57 2
188 95 7
188 183 9
188 157 12
188 25 19
188 127 20
188 194 29
188 173 34
188 51 37
188 89 37
188 77 41
188 163 42
188 22 44
188 155 44
188 72 45
188 60 46
188 143 47
188 33 48
189 219 1
189 151 4
189 132 9
189 68 11
189 103 11
189 126 21
189 157 24
189 122 26
189 133 34
189 12 36
189 152 38
189 72 41
190 173 5
190 207 7
190 80 8
190 215 10
190 35 10
190 79 15
190 173 21
190 163 21
190 205 22
190 4 23
190 74 27
190 188 28
190 22 46
190 19 49
191 99 8
191 216 10
191 197 10
191 44 14
191 144 16
191 95 18
191 52 22
191 155 27
191 91 30
191 3 33
191 57 35
191 120 35
191 181 36
191 2 39
191 116 41
191 72 42
191 14 45
191 171 46
191 147 48
191 140 49
192 28 1
192 87 4
192 10 5
192 120 5
192 52 9
192 113 10
192 23 12
192 205 13
192 206 15
192 55 25
192 186 26
192 21 29
192 97 30
192 171 35
192 11 36
192 80 37
192 118 41
192 116 42
192 114 45
192 197 47
193 141 1
193 6 3
193 178 5
193 181 7
193 135 9
193 185 19
193 61 26
193 203 31
193 124 33
193 95 36
193 113 40
193 74 44
193 123 46
193 165 47
194 101 1
194 56 4
194 189 6
194 25 7
194 57 7
194 41 17
194 29 21
194 54 21
194 40 25
194 115 28
194 69 35
194 106 36
194 118 37
194 144 38
194 202 40
194 175 44
194 191 44
194 95 45
195 37 2
195 125 2
195 54 13
195 182 18
195 8 29
195 171 33
195 177 35
195 156 39
195 122 41
195 161 42
195 31 46
195 128 47
195 17 47
195 170 48
196 127 3
196 219 6
196 217 10
196 51 17
196 200 43
196 207 46
197 191 1
197 114 6
197 174 6
197 36 8
197 73 18
197 134 19
197 57 19
197 14 28
197 71 28
197 104 33
197 194 33
197 28 33
197 152 34
197 141 42
197 189 48
198 40 4
198 153 9
198 190 13
198 122 16
198 11 16
198 67 21
198 211 23
198 165 28
198 187 35
198 24 36
198 41 48
199 26 1
199 131 11
199 10 12
199 5 15
199 7 20
199 73 20
199 169 20
199 114 34
199 10 36
199 172 36
199 22 39
199 144 42
199 26 42
199 35 46
199 193 49
200 37 9
200 219 10
200 163 11
200 109 11
200 162 23
200 22 26
200 193 31
200 171 35
200 43 40
200 174 41
200 125 44
200 74 47
200 113 48
201 95 3
201 23 4
201 167 10
201 133 11
201 31 14
201 170 16
201 28 20
201 112 25
201 169 28
201 220 35
201 80 38
201 9 38
202 120 11
202 100 12
202 172 17
202 215 18
202 207 21
202 216 24
202 143 26
202 96 48
203 5 1
203 63 2
203 182 8
203 159 9
203 86 12
203 47 20
203 213 21
203 32 25
203 28 27
203 34 27
203 45 29
203 118 33
203 26 36
203 8 37
203 95 40
203 55 42
203 140 44
203 144 45
203 158 48
204 137 7
204 179 8
204 138 13
204 35 13
204 8 18
204 7 18
204 206 21
204 190 25
204 93 27
204 200 31
204 214 34
204 29 40
204 73 47
205 68 8
205 1 10
205 116 10
205 64 14
205 92 15
205 210 20
205 109 21
205 92 23
205 118 26
205 217 26
205 72 27
205 147 27
205 3 31
205 201 34
205 206 41
205 199 42
205 55 45
205 188 45
205 174 47
206 203 1
206 28 5
206 104 5
206 52 7
206 17 7
206 212 7
206 72 9
206 95 11
206 83 12
206 93 18
206 12 24
206 25 24
206 211 32
206 208 32
206 171 35
206 58 41
206 119 45
207 66 2
207 58 11
207 183 14
207 152 24
207 155 25
207 213 27
207 168 28
207 77 30
207 91 32
207 135 33
207 198 38
207 125 47
207 86 48
208 7 1
208 213 5
208 26 17
208 124 17
208 55 19
208 204 34
208 18 34
208 112 36
208 10 37
208 111 37
208 108 37
208 29 43
208 52 49
209 116 4
209 146 4
209 89 5
209 180 7
209 7 8
209 214 25
209 60 26
209 207 26
209 59 30
209 83 33
209 160 40
209 76 41
209 72 43
209 216 47
210 48 2
210 119 17
210 52 18
210 134 21
210 82 24
210 11 25
210 33 26
210 23 28
210 18 35
210 71 38
210 188 39
210 61 42
210 130 46
210 54 48
211 159 3
211 134 4
211 34 10
211 90 12
211 111 15
211 116 18
211 93 18
211 6 19
211 36 20
211 116 25
211 164 27
211 212 29
211 121 32
211 74 38
211 113 40
211 188 40
211 126 49
212 87 3
212 36 7
212 195 7
212 87 9
212 181 10
212 87 12
212 143 15
212 214 16
212 2 20
212 76 20
212 164 29
212 107 29
212 182 30
212 132 33
212 140 34
212 73 38
212 9 38
212 160 40
213 175 2
213 95 3
213 215 3
213 47 9
213 123 10
213 67 12
213 212 16
213 83 16
213 37 17
213 143 23
213 210 29
213 148 33
213 216 35
213 140 40
213 189 42
213 216 47
213 145 48
214 49 2
214 202 3
214 189 4
214 212 8
214 32 18
214 111 21
214 29 30
214 180 38
214 102 45
214 157 47
214 63 47
214 173 48
214 61 49
215 27 8
215 40 9
215 61 11
215 115 12
215 166 14
215 102 21
215 192 22
215 101 26
215 197 28
215 68 28
215 14 29
215 132 31
215 6 34
215 210 45
215 114 49
216 105 20
216 144 23
216 209 25
216 11 27
216 178 28
216 186 30
216 173 41
216 188 42
216 174 45
216 151 47
216 17 48
216 5 48
217 127 1
217 29 4
217 160 5
217 184 8
217 51 15
217 203 16
217 61 25
217 180 27
217 145 30
217 127 36
217 145 36
217 220 36
217 152 42
217 13 45
218 89 6
218 136 6
218 114 8
218 22 10
218 98 13
218 155 14
218 92 20
218 185 37
218 48 42
218 83 45
219 188 1
219 103 4
219 202 4
219 8 5
219 146 14
219 204 20
219 98 21
219 214 21
219 217 22
219 158 31
219 92 39
219 108 39
219 44 39
219 159 42
219 202 44
219 203 46
219 154 46
220 192 16
220 22 16
220 173 18
220 130 19
220 92 28
220 57 31
220 206 32
220 21 37
220 107 39
220 165 40
220 156 40
220 142 44
220 2 46
