207 8114
60 50 46
60 42 47
60 4 48
60 51 48
61 154 3
61 189 6
61 168 6
61 152 7
61 88 7
61 73 8
61 101 9
61 68 10
61 156 14
61 79 15
61 35 15
61 18 17
61 129 17
61 197 19
61 192 19
61 83 21
61 147 25
61 164 27
61 125 28
61 5 29
61 138 31
61 195 32
61 108 33
61 17 36
61 6 36
61 22 37
61 19 38
61 7 39
61 10 44
61 55 45
61 160 46
61 5 46
61 164 47
62 120 2
62 32 3
62 83 4
62 46 6
62 69 7
62 176 9
62 183 9
62 148 9
62 204 9
62 161 10
62 98 10
62 102 11
62 154 18
62 128 21
62 164 23
62 81 23
62 38 25
62 3 27
62 121 27
62 128 27
62 99 28
62 187 29
62 118 29
62 17 30
62 136 33
62 92 34
62 71 35
62 187 36
62 41 36
62 112 36
62 74 40
62 67 42
62 77 44
62 161 46
62 63 47
62 28 48
62 159 48
63 6 2
63 125 4
63 23 4
63 91 5
63 152 7
63 151 8
63 33 11
63 86 11
63 51 13
63 170 14
63 105 14
63 132 18
63 167 18
63 156 20
63 5 23
63 85 24
63 67 25
63 110 27
63 200 27
63 161 28
63 180 30
63 132 30
63 50 31
63 82 32
63 194 36
63 116 36
63 58 40
63 116 41
63 189 41
63 64 42
63 17 42
63 72 44
63 111 45
63 35 45
63 113 47
63 152 48
63 107 49
64 29 2
64 81 8
64 187 9
64 178 9
64 134 10
64 195 11
64 96 11
64 127 12
64 136 12
64 86 12
64 167 13
64 200 18
64 150 20
64 121 20
64 17 23
64 117 24
64 155 24
64 108 25
64 77 31
64 121 33
64 200 34
64 131 35
64 106 35
64 99 38
64 43 38
64 121 41
64 95 42
64 165 42
64 9 43
64 89 46
64 124 47
65 108 1
65 27 4
65 172 5
65 201 6
65 92 8
65 102 11
65 121 13
65 32 13
65 87 14
65 38 14
65 62 14
65 28 17
65 159 19
65 145 20
65 91 20
65 140 21
65 167 22
65 64 23
65 133 24
65 104 25
65 113 27
65 166 27
65 155 27
65 9 28
65 194 28
65 78 30
65 169 32
65 136 32
65 160 33
65 42 33
65 91 34
65 156 35
65 101 36
65 99 36
65 171 37
65 6 38
65 10 39
65 33 39
65 23 40
65 194 41
65 146 45
65 155 46
65 71 47
65 11 48
66 149 3
66 198 3
66 107 5
66 69 7
66 91 8
66 165 9
66 193 12
66 193 12
66 138 12
66 44 13
66 72 13
66 167 14
66 14 15
66 203 17
66 68 21
66 188 21
66 31 21
66 80 24
66 118 27
66 39 27
66 32 29
66 3 29
66 128 31
66 73 32
66 180 32
66 73 32
66 23 33
66 42 34
66 83 38
66 131 41
66 28 43
66 48 43
66 105 44
66 138 44
66 97 45
66 86 46
66 106 47
66 10 47
66 41 49
67 42 1
67 98 2
67 7 2
67 205 5
67 124 5
67 202 6
67 20 7
67 149 14
67 91 15
67 117 17
67 119 18
67 106 18
67 186 19
67 30 22
67 58 22
67 44 23
67 7 23
67 40 25
67 28 25
67 19 25
67 89 26
67 154 26
67 90 27
67 173 29
67 161 30
67 2 31
67 6 37
67 95 37
67 133 40
67 143 41
67 159 43
67 141 45
67 11 47
67 171 47
67 62 47
67 138 48
67 82 49
68 50 2
68 136 4
68 58 4
68 6 4
68 147 6
68 54 7
68 175 9
68 192 9
68 65 9
68 94 9
68 37 11
68 127 13
68 6 14
68 163 15
68 70 15
68 6 17
68 122 18
68 29 20
68 59 20
68 37 21
68 164 21
68 132 22
68 186 23
68 99 24
68 45 24
68 164 26
68 67 29
68 42 31
68 202 31
68 61 32
68 187 34
68 22 34
68 104 36
68 178 38
68 4 39
68 10 39
68 80 39
68 124 39
68 202 41
68 189 42
68 85 43
68 107 45
68 104 45
68 113 46
68 93 46
68 13 47
68 177 49
69 44 1
69 185 2
69 13 3
69 77 5
69 64 6
69 106 9
69 186 10
69 101 10
69 23 11
69 170 11
69 5 15
69 135 15
69 173 19
69 54 20
69 188 23
69 91 24
69 123 26
69 175 27
69 196 32
69 123 32
69 31 37
69 40 41
69 100 44
69 95 46
69 117 46
69 40 47
69 154 47
70 163 3
70 6 3
70 199 4
70 81 5
70 185 5
70 34 8
70 10 8
70 120 9
70 135 11
70 22 12
70 193 12
70 182 18
70 47 20
70 196 20
70 49 23
70 33 23
70 5 25
70 102 26
70 157 27
70 165 27
70 114 29
70 122 29
70 36 31
70 159 32
70 56 37
70 24 39
70 185 39
70 67 40
70 125 44
70 96 44
70 82 45
70 116 47
70 119 49
71 116 1
71 148 2
71 60 2
71 142 2
71 128 2
71 167 5
71 13 6
71 41 6
71 46 8
71 126 10
71 79 10
71 114 11
71 28 12
71 42 12
71 119 13
71 64 13
71 35 15
71 173 18
71 25 18
71 99 19
71 194 28
71 162 28
71 13 28
71 145 29
71 137 30
71 162 32
71 7 33
71 9 33
71 31 34
71 73 35
71 20 36
71 101 38
71 159 39
71 85 40
71 141 40
71 10 41
71 98 42
71 66 42
71 122 44
71 96 45
71 206 46
71 130 47
71 14 49
71 128 49
72 44 1
72 115 1
72 99 4
72 82 4
72 115 5
72 111 10
72 117 10
72 65 11
72 199 12
72 114 12
72 70 13
72 175 15
72 23 15
72 119 16
72 12 18
72 137 21
72 48 22
72 38 24
72 101 24
72 89 25
72 128 27
72 143 31
72 189 31
72 55 32
72 113 33
72 41 34
72 13 34
72 162 34
72 94 35
72 3 36
72 196 37
72 36 42
72 130 42
72 192 44
72 159 45
72 157 47
72 63 49
73 127 2
73 9 2
73 18 4
73 94 8
73 149 8
73 153 12
73 22 13
73 165 14
73 204 18
73 161 20
73 197 23
73 96 24
73 135 28
73 60 28
73 44 28
73 130 30
73 199 31
73 193 32
73 102 32
73 85 36
73 166 37
73 25 37
73 178 39
73 151 41
73 203 41
73 134 42
73 200 42
73 153 45
73 80 45
73 19 47
74 13 1
74 92 1
74 161 2
74 201 2
74 29 6
74 52 6
74 39 6
74 75 7
74 5 7
74 160 8
74 69 9
74 196 9
74 152 10
74 9 10
74 114 10
74 160 11
74 40 11
74 15 11
74 85 15
74 72 17
74 6 17
74 125 19
74 151 20
74 15 20
74 199 22
74 185 22
74 20 22
74 167 23
74 5 23
74 121 24
74 64 26
74 101 28
74 90 32
74 96 34
74 64 34
74 158 36
74 207 37
74 89 37
74 17 38
74 8 40
74 189 41
74 159 41
74 27 43
74 78 44
74 98 44
74 64 44
74 91 46
74 84 46
74 59 48
75 101 1
75 82 2
75 128 3
75 50 3
75 116 3
75 165 4
75 104 5
75 169 5
75 141 6
75 33 7
75 13 7
75 77 8
75 88 8
75 112 10
75 89 11
75 136 12
75 46 14
75 201 16
75 26 19
75 38 21
75 206 23
75 69 25
75 168 25
75 163 28
75 145 30
75 201 32
75 14 33
75 13 35
75 139 35
75 57 37
75 158 38
75 147 38
75 153 40
75 82 41
75 144 44
75 84 45
75 21 46
75 100 47
75 88 47
75 195 47
75 143 49
76 173 3
76 142 6
76 186 10
76 20 11
76 45 14
76 61 15
76 110 15
76 168 15
76 199 16
76 104 18
76 144 20
76 101 22
76 44 22
76 138 23
76 25 24
76 102 24
76 188 25
76 68 30
76 7 30
76 15 32
76 98 32
76 123 33
76 87 34
76 79 35
76 106 36
76 24 36
76 88 37
76 119 38
76 46 39
76 171 39
76 161 40
76 4 42
76 184 44
76 74 44
76 203 45
76 9 47
77 46 3
77 157 3
77 198 9
77 48 16
77 58 16
77 7 17
77 35 17
77 73 18
77 189 18
77 119 21
77 61 22
77 65 25
77 158 26
77 123 28
77 31 28
77 55 28
77 42 28
77 166 28
77 116 30
77 55 31
77 64 31
77 18 32
77 173 34
77 192 35
77 73 36
77 202 36
77 147 37
77 121 38
77 30 39
77 123 39
77 205 40
77 16 42
77 93 46
77 20 46
77 128 48
77 133 49
78 197 2
78 173 2
78 76 4
78 79 5
78 44 6
78 44 9
78 14 9
78 20 13
78 130 14
78 155 14
78 136 14
78 65 15
78 33 17
78 59 18
78 160 18
78 132 19
78 57 24
78 197 24
78 206 24
78 195 24
78 110 25
78 88 26
78 138 29
78 68 29
78 90 30
78 136 30
78 76 30
78 56 31
78 107 31
78 42 32
78 113 33
78 198 34
78 50 34
78 126 35
78 169 36
78 148 36
78 148 36
78 145 36
78 182 38
78 188 39
78 66 39
78 189 44
78 59 44
78 22 46
78 45 48
79 1 1
79 51 1
79 127 2
79 149 5
79 143 6
79 50 7
79 190 8
79 160 9
79 146 11
79 32 12
79 17 14
79 16 14
79 11 15
79 26 17
79 2 20
79 129 20
79 204 21
79 130 21
79 109 24
79 118 26
79 178 27
79 78 27
79 106 28
79 113 29
79 25 30
79 160 30
79 82 30
79 7 31
79 162 31
79 136 32
79 137 32
79 201 32
79 134 34
79 22 34
79 48 35
79 110 37
79 102 38
79 119 42
79 135 42
79 172 42
79 136 43
79 100 43
79 44 43
79 106 44
79 139 44
79 94 44
79 22 48
80 63 1
80 135 1
80 167 5
80 163 5
80 117 5
80 120 6
80 184 7
80 12 15
80 27 15
80 183 17
80 23 18
80 199 18
80 75 23
80 161 26
80 201 28
80 35 28
80 139 31
80 98 32
80 153 33
80 207 34
80 39 42
80 21 42
80 131 43
80 85 45
80 126 48
81 84 1
81 206 2
81 176 3
81 26 3
81 51 6
81 111 10
81 106 14
81 60 17
81 110 19
81 73 19
81 115 20
81 21 20
81 13 21
81 116 21
81 96 22
81 89 22
81 10 24
81 182 25
81 62 26
81 199 27
81 100 27
81 3 27
81 124 28
81 79 30
81 129 32
81 190 34
81 26 34
81 164 34
81 173 34
81 132 35
81 27 35
81 182 36
81 45 41
81 207 44
81 138 44
81 136 44
81 122 46
81 23 46
81 53 48
81 129 49
82 79 1
82 123 1
82 58 2
82 6 2
82 178 5
82 147 6
82 70 6
82 6 8
82 141 11
82 185 11
82 93 11
82 50 12
82 107 14
82 69 16
82 156 16
82 132 17
82 65 17
82 63 18
82 143 19
82 165 21
82 197 21
82 98 21
82 105 22
82 43 22
82 31 22
82 38 23
82 61 24
82 104 25
82 24 25
82 139 25
82 176 28
82 121 28
82 189 28
82 68 28
82 155 29
82 121 29
82 38 30
82 103 31
82 180 32
82 126 33
82 170 34
82 134 35
82 196 35
82 121 37
82 30 38
82 20 39
82 134 39
82 17 40
82 5 40
82 34 41
83 195 1
83 186 1
83 66 4
83 37 5
83 68 8
83 126 13
83 89 13
83 147 14
83 155 14
83 53 14
83 32 14
83 137 15
83 146 16
83 154 17
83 91 19
83 31 19
83 33 23
83 178 23
83 92 24
83 21 24
83 153 26
83 27 26
83 122 27
83 108 27
83 183 28
83 195 30
83 174 31
83 193 33
83 59 35
83 195 38
83 162 39
83 137 40
83 193 40
83 27 40
83 108 41
83 16 41
83 68 43
83 43 44
83 61 44
83 10 45
83 90 47
83 56 47
83 115 47
83 68 47
83 176 48
83 204 49
83 207 49
84 25 3
84 90 3
84 160 3
84 22 7
84 37 7
84 33 8
84 102 9
84 52 10
84 119 12
84 89 12
84 43 13
84 127 14
84 45 14
84 98 18
84 38 22
84 55 25
84 77 28
84 49 30
84 202 34
84 143 34
84 85 34
84 23 35
84 126 37
84 18 39
84 100 40
84 56 40
84 113 40
84 44 40
84 63 40
84 51 41
84 110 41
84 63 45
84 186 46
84 165 48
84 176 48
85 61 2
85 32 2
85 109 3
85 9 5
85 124 6
85 181 8
85 73 8
85 184 9
85 27 10
85 90 11
85 87 13
85 123 13
85 132 16
85 122 17
85 170 19
85 154 21
85 51 21
85 4 23
85 95 25
85 135 28
85 160 29
85 10 29
85 83 29
85 190 29
85 131 31
85 89 31
85 126 32
85 89 33
85 194 35
85 139 37
85 130 37
85 18 38
85 72 40
85 3 45
85 145 45
86 155 1
86 50 1
86 186 1
86 144 3
86 135 3
86 39 3
86 170 3
86 120 6
86 38 8
86 17 8
86 22 9
86 120 12
86 124 12
86 28 13
86 8 13
86 10 15
86 108 16
86 157 16
86 138 16
86 150 21
86 60 22
86 141 23
86 162 24
86 81 28
86 138 28
86 98 32
86 27 33
86 28 33
86 100 35
86 155 37
86 6 37
86 115 38
86 46 40
86 13 42
86 16 43
86 4 43
86 48 43
86 159 45
86 82 48
86 127 49
87 187 1
87 5 1
87 9 3
87 134 6
87 27 6
87 103 9
87 52 9
87 72 10
87 171 12
87 131 12
87 162 13
87 148 15
87 5 15
87 154 17
87 52 19
87 5 20
87 88 22
87 10 23
87 16 23
87 118 25
87 41 25
87 93 26
87 23 26
87 25 26
87 161 26
87 205 27
87 115 27
87 13 29
87 162 31
87 143 32
87 50 34
87 104 35
87 43 36
87 171 37
87 52 38
87 93 38
87 125 40
87 126 40
87 179 42
87 40 46
87 127 47
87 29 48
88 161 1
88 87 4
88 197 5
88 188 6
88 159 10
88 128 10
88 186 13
88 59 13
88 59 14
88 22 15
88 165 15
88 85 16
88 148 18
88 74 19
88 48 20
88 133 21
88 190 22
88 181 25
88 97 25
88 81 26
88 166 26
88 102 27
88 136 31
88 103 31
88 40 32
88 63 32
88 164 33
88 65 33
88 154 34
88 158 34
88 57 35
88 99 37
88 190 40
88 50 40
88 60 43
88 164 46
88 194 49
89 20 1
89 87 1
89 139 1
89 146 4
89 24 7
89 70 8
89 25 10
89 27 11
89 54 12
89 178 12
89 1 13
89 157 14
89 65 14
89 177 15
89 129 18
89 200 20
89 125 20
89 108 20
89 162 22
89 174 22
89 202 22
89 67 26
89 155 27
89 1 27
89 44 27
89 30 29
89 87 30
89 10 34
89 11 35
89 187 35
89 141 38
89 27 39
89 81 39
89 20 40
89 8 41
89 112 43
89 15 46
89 56 46
89 166 47
89 187 47
89 93 48
89 139 48
89 128 48
90 22 2
90 159 2
90 193 2
90 112 4
90 148 4
90 45 4
90 147 6
90 59 7
90 46 7
90 64 8
90 48 10
90 56 10
90 66 12
90 65 13
90 56 13
90 69 14
90 16 16
90 68 16
90 158 20
90 81 20
90 32 23
90 78 23
90 101 27
90 56 27
90 139 27
90 104 29
90 108 30
90 178 32
90 33 32
90 161 33
90 117 33
90 175 34
90 92 36
90 141 37
90 91 38
90 188 39
90 4 40
90 66 42
90 41 43
90 155 47
90 181 49
91 162 2
91 119 3
91 171 3
91 79 4
91 155 8
91 145 8
91 33 9
91 171 9
91 203 12
91 142 13
91 204 14
91 127 19
91 60 19
91 56 21
91 48 21
91 196 22
91 145 23
91 81 24
91 203 25
91 16 25
91 58 25
91 13 26
91 10 26
91 179 26
91 134 28
91 185 29
91 107 29
91 80 32
91 33 34
91 11 35
91 177 35
91 169 36
91 70 37
91 55 38
91 163 43
91 121 44
91 175 45
91 82 45
91 48 45
91 110 46
91 4 46
91 143 47
91 142 48
91 169 48
91 153 49
91 151 49
91 201 49
92 18 1
92 57 1
92 42 2
92 85 2
92 188 4
92 201 4
92 29 6
92 88 8
92 79 10
92 9 10
92 111 13
92 198 14
92 66 14
92 160 16
92 164 17
92 87 17
92 166 17
92 73 21
92 1 21
92 108 22
92 18 25
92 2 26
92 25 27
92 185 30
92 170 31
92 123 32
92 203 33
92 182 35
92 133 36
92 153 38
92 53 40
92 106 44
92 19 44
92 176 45
93 31 2
93 105 3
93 135 6
93 122 9
93 103 10
93 46 10
93 63 12
93 141 12
93 181 12
93 160 18
93 174 18
93 83 19
93 45 20
93 69 22
93 190 22
93 13 24
93 144 26
93 22 27
93 126 28
93 103 29
93 97 29
93 61 29
93 149 30
93 131 30
93 32 30
93 76 34
93 5 35
93 133 37
93 31 37
93 85 38
93 192 38
93 169 39
93 40 39
93 88 39
93 23 41
93 138 42
93 132 43
93 122 43
93 151 44
93 3 45
93 198 47
93 85 48
94 100 1
94 40 2
94 205 3
94 26 5
94 189 6
94 43 6
94 112 8
94 84 9
94 22 10
94 99 10
94 80 12
94 88 15
94 37 15
94 105 15
94 9 19
94 131 20
94 37 21
94 164 23
94 136 23
94 201 24
94 157 26
94 116 26
94 113 27
94 60 27
94 140 29
94 73 31
94 38 32
94 39 38
94 12 41
94 66 42
94 78 43
94 161 44
94 116 46
94 151 47
94 133 47
94 56 47
94 158 48
95 112 1
95 11 1
95 53 2
95 178 2
95 89 6
95 119 6
95 141 7
95 197 8
95 26 8
95 78 8
95 159 9
95 88 10
95 189 10
95 124 11
95 136 14
95 42 14
95 116 14
95 58 16
95 106 17
95 127 19
95 158 19
95 2 19
95 170 20
95 8 20
95 4 22
95 16 22
95 62 23
95 134 24
95 188 26
95 48 27
95 83 27
95 154 27
95 193 28
95 78 28
95 133 29
95 73 30
95 87 33
95 185 35
95 108 35
95 197 35
95 141 37
95 166 38
95 160 38
95 39 39
95 122 40
95 126 41
95 45 44
95 203 48
96 51 1
96 21 3
96 141 4
96 155 5
96 133 5
96 181 9
96 63 9
96 204 11
96 152 12
96 201 13
96 22 19
96 28 19
96 166 20
96 59 24
96 23 24
96 74 25
96 183 26
96 94 26
96 116 28
96 2 29
96 195 30
96 172 30
96 191 32
96 45 35
96 84 36
96 179 38
96 116 38
96 170 38
96 115 39
96 170 40
96 51 41
96 54 42
96 78 43
96 76 43
96 8 44
96 146 45
96 182 47
97 165 2
97 177 3
97 172 3
97 102 4
97 20 8
97 177 8
97 124 10
97 71 11
97 54 14
97 164 14
97 125 18
97 92 18
97 161 19
97 184 19
97 11 22
97 66 23
97 87 23
97 153 25
97 166 25
97 164 26
97 32 28
97 2 28
97 164 28
97 1 31
97 67 31
97 52 31
97 152 32
97 51 33
97 92 33
97 139 38
97 85 38
97 105 40
97 54 41
97 34 42
97 114 43
97 53 43
97 118 44
97 198 49
98 89 1
98 175 2
98 67 4
98 103 4
98 112 5
98 103 8
98 177 8
98 65 9
98 156 10
98 183 11
98 126 14
98 109 14
98 99 15
98 155 16
98 38 17
98 34 18
98 68 18
98 129 19
98 173 19
98 75 20
98 188 20
98 106 22
98 89 22
98 51 23
98 50 24
98 74 25
98 69 25
98 166 30
98 116 32
98 30 39
98 20 39
98 42 41
98 198 41
98 13 41
98 21 42
98 66 42
98 139 43
98 174 45
98 97 45
98 137 46
98 90 46
98 206 47
98 53 49
99 76 1
99 118 2
99 184 3
99 4 5
99 167 6
99 7 9
99 205 9
99 97 9
99 146 10
99 44 10
99 153 11
99 102 13
99 22 13
99 83 13
99 207 14
99 144 16
99 100 16
99 118 16
99 115 18
99 116 19
99 131 20
99 165 21
99 141 23
99 149 23
99 187 24
99 157 25
99 197 28
99 86 28
99 169 29
99 52 30
99 177 30
99 200 32
99 38 33
99 2 33
99 159 37
99 109 38
99 192 40
99 143 41
99 39 42
99 68 42
99 141 45
99 23 46
99 109 47
99 41 48
99 120 49
100 159 1
100 17 1
100 207 2
100 179 2
100 5 6
100 127 7
100 141 9
100 38 9
100 157 12
100 52 13
100 162 17
100 11 18
100 1 19
100 8 20
100 74 22
100 190 27
100 1 27
100 113 29
100 2 33
100 197 33
100 99 35
100 149 37
100 144 38
100 4 39
100 195 40
100 169 41
100 181 41
100 82 42
100 29 42
100 27 44
100 50 44
100 158 44
100 188 45
100 26 47
100 55 48
100 88 49
101 112 2
101 130 6
101 68 7
101 55 10
101 66 10
101 204 14
101 111 15
101 26 16
101 203 16
101 168 18
101 182 20
101 159 20
101 138 21
101 111 22
101 29 24
101 61 27
101 54 27
101 112 28
101 58 28
101 21 28
101 109 29
101 159 29
101 113 30
101 78 31
101 169 32
101 196 33
101 139 34
101 141 35
101 73 36
101 62 38
101 63 41
101 180 42
101 34 43
101 38 43
101 177 46
101 173 46
101 22 46
101 19 47
101 144 47
101 45 47
101 1 47
101 161 48
101 40 48
102 105 2
102 43 2
102 22 3
102 180 3
102 168 4
102 80 10
102 204 10
102 48 11
102 95 12
102 105 12
102 180 12
102 152 16
102 36 16
102 92 16
102 178 17
102 38 18
102 30 18
102 110 18
102 174 20
102 170 21
102 138 25
102 35 25
102 170 27
102 26 27
102 33 30
102 35 31
102 70 33
102 204 34
102 65 35
102 183 35
102 183 35
102 66 36
102 73 39
102 170 39
102 38 39
102 5 39
102 49 40
102 39 41
102 121 41
102 87 44
102 92 47
102 66 48
102 32 49
103 176 2
103 117 2
103 10 5
103 168 7
103 86 7
103 44 7
103 110 9
103 35 9
103 6 13
103 5 14
103 27 15
103 97 15
103 71 15
103 49 16
103 143 17
103 99 18
103 149 22
103 1 22
103 121 23
103 9 24
103 197 24
103 112 25
103 82 25
103 144 26
103 204 27
103 179 27
103 80 27
103 134 27
103 168 27
103 9 30
103 152 30
103 185 31
103 11 35
103 61 36
103 148 37
103 60 37
103 104 39
103 5 42
103 42 42
103 133 43
103 172 44
103 159 45
103 128 48
104 13 1
104 128 2
104 129 2
104 70 3
104 184 4
104 45 4
104 35 4
104 180 5
104 31 6
104 155 7
104 186 9
104 176 9
104 138 14
104 188 15
104 177 19
104 7 19
104 65 24
104 164 25
104 28 27
104 153 28
104 52 28
104 65 29
104 117 30
104 17 32
104 160 32
104 153 33
104 21 34
104 200 35
104 199 38
104 40 39
104 203 39
104 106 39
104 127 41
104 49 43
104 52 43
104 43 45
104 190 45
104 43 48
105 14 2
105 41 3
105 201 4
105 99 5
105 203 5
105 119 7
105 42 11
105 173 11
105 73 12
105 183 15
105 30 15
105 21 16
105 119 17
105 97 21
105 169 22
105 68 22
105 50 24
105 134 26
105 31 26
105 67 28
105 55 28
105 207 29
105 80 33
105 20 36
105 145 37
105 180 45
105 177 46
105 206 46
105 9 46
105 128 47
105 178 47
105 36 48
105 23 48
105 7 49
106 100 1
106 87 1
106 130 4
106 81 6
106 151 7
106 4 8
106 125 8
106 41 8
106 188 10
106 35 15
106 169 15
106 175 15
106 44 16
106 67 18
106 94 20
106 139 20
106 14 21
106 42 21
106 10 22
106 176 23
106 132 23
106 152 24
106 190 24
106 101 25
106 71 27
106 36 31
106 113 32
106 21 33
106 156 34
106 86 35
106 5 35
106 34 36
106 155 41
106 126 43
106 139 44
106 71 44
106 17 48
106 75 48
107 128 1
107 110 2
107 147 3
107 64 7
107 207 8
107 17 8
107 12 10
107 87 10
107 188 11
107 74 12
107 6 13
107 138 16
107 190 17
107 157 21
107 200 23
107 73 23
107 189 24
107 11 27
107 102 29
107 120 30
107 198 35
107 71 35
107 67 37
107 68 38
107 111 38
107 87 38
107 156 40
107 111 40
107 82 40
107 147 42
107 90 42
107 4 42
107 131 42
107 28 43
107 95 44
107 106 45
107 201 46
107 205 47
107 55 48
107 195 49
107 33 49
107 161 49
107 21 49
108 109 1
108 103 2
108 182 2
108 95 3
108 105 3
108 133 4
108 124 4
108 121 6
108 104 7
108 183 7
108 120 11
108 17 15
108 168 17
108 65 18
108 195 18
108 130 18
108 25 21
108 170 22
108 19 23
108 156 23
108 181 24
108 25 26
108 190 26
108 121 29
108 52 30
108 34 31
108 40 31
108 186 33
108 49 33
108 131 34
108 94 35
108 74 35
108 7 37
108 200 41
108 43 42
108 47 42
108 48 43
108 83 45
108 199 45
108 202 46
108 37 48
109 137 1
109 161 2
109 29 4
109 201 4
109 57 6
109 156 7
109 117 7
109 108 8
109 12 9
109 143 9
109 158 10
109 77 10
109 32 11
109 155 11
109 95 12
109 20 13
109 33 13
109 119 15
109 72 16
109 137 18
109 135 18
109 204 20
109 181 20
109 94 21
109 9 22
109 114 26
109 82 27
109 151 27
109 142 28
109 199 30
109 146 31
109 139 33
109 75 36
109 38 36
109 128 37
109 193 38
109 38 39
109 93 40
109 102 40
109 106 42
109 110 42
109 57 45
109 142 45
109 49 46
109 145 47
109 9 49
110 198 1
110 74 3
110 169 3
110 102 4
110 174 5
110 158 5
110 194 6
110 48 7
110 73 8
110 33 12
110 173 13
110 187 15
110 54 15
110 35 16
110 117 17
110 136 17
110 68 19
110 125 19
110 154 21
110 30 23
110 183 27
110 125 27
110 125 29
110 8 32
110 108 33
110 52 34
110 32 36
110 42 36
110 190 38
110 80 40
110 20 40
110 75 41
110 50 41
110 18 41
110 122 42
110 88 42
110 54 43
110 149 43
110 107 44
110 191 46
111 109 2
111 4 2
111 137 2
111 176 3
111 136 5
111 127 6
111 73 7
111 45 8
111 134 9
111 57 11
111 195 11
111 6 11
111 24 12
111 178 12
111 197 12
111 98 12
111 13 12
111 153 13
111 122 15
111 154 16
111 112 16
111 105 16
111 202 17
111 84 17
111 99 18
111 175 19
111 76 20
111 23 21
111 30 22
111 189 25
111 196 26
111 173 28
111 96 29
111 53 31
111 109 31
111 49 31
111 181 31
111 127 34
111 194 38
111 62 38
111 16 40
111 120 40
111 64 40
111 15 43
111 112 43
111 155 44
111 112 46
111 120 47
111 133 49
111 55 49
112 111 1
112 191 2
112 203 3
112 192 4
112 169 5
112 73 7
112 198 10
112 145 10
112 170 12
112 111 13
112 193 13
112 52 14
112 177 15
112 32 16
112 128 16
112 153 18
112 51 18
112 114 19
112 94 20
112 110 20
112 179 20
112 11 21
112 170 22
112 26 25
112 122 27
112 30 27
112 109 29
112 63 29
112 135 30
112 149 31
112 188 31
112 24 32
112 85 32
112 122 33
112 36 33
112 44 34
112 166 36
112 65 36
112 179 39
112 109 39
112 13 40
112 57 42
112 71 43
112 68 43
112 50 44
112 87 46
112 37 46
112 156 47
113 168 1
113 90 2
113 21 5
113 111 6
113 168 7
113 98 8
113 88 8
113 187 10
113 71 11
113 183 13
113 156 14
113 95 18
113 115 19
113 135 21
113 93 21
113 146 22
113 194 23
113 78 23
113 169 23
113 175 23
113 146 23
113 79 23
113 137 29
113 117 29
113 162 31
113 31 32
113 160 35
113 146 37
113 69 37
113 188 38
113 146 40
113 1 44
113 64 45
113 134 45
113 43 45
113 45 48
113 124 49
114 99 2
114 104 4
114 26 5
114 111 7
114 183 7
114 106 8
114 115 8
114 63 10
114 186 11
114 11 11
114 121 11
114 155 12
114 35 13
114 104 13
114 201 14
114 82 14
114 94 16
114 12 17
114 112 17
114 112 20
114 161 21
114 51 22
114 194 23
114 207 23
114 189 25
114 70 26
114 187 26
114 75 29
114 35 30
114 20 32
114 23 34
114 13 35
114 50 35
114 94 36
114 49 42
114 37 42
114 183 44
114 31 44
114 203 44
114 179 45
114 207 45
114 34 48
114 30 48
114 18 48
115 118 1
115 119 1
115 26 1
115 159 3
115 100 4
115 203 5
115 110 5
115 120 5
115 196 6
115 84 6
115 95 6
115 109 6
115 35 7
115 74 7
115 76 7
115 52 8
115 106 8
115 203 8
115 77 9
115 108 9
115 6 10
115 55 11
115 179 12
115 175 12
115 101 15
115 51 18
115 66 20
115 201 21
115 111 21
115 113 22
115 70 23
115 156 25
115 175 25
115 97 26
115 134 27
115 76 27
115 104 31
115 60 32
115 114 32
115 192 32
115 9 35
115 146 36
115 134 40
115 204 41
115 193 42
115 202 45
115 164 45
115 71 47
115 116 47
115 118 49
116 53 2
116 138 2
116 16 5
116 23 7
116 41 8
116 23 8
116 161 8
116 161 11
116 192 13
116 93 14
116 67 18
116 182 19
116 108 20
116 150 20
116 89 21
116 70 23
116 165 23
116 3 24
116 90 24
116 122 25
116 55 26
116 97 27
116 164 29
116 68 29
116 21 32
116 135 33
116 185 34
116 50 34
116 156 37
116 96 38
116 29 38
116 71 38
116 86 40
116 30 46
116 162 48
116 91 48
116 19 49
117 156 2
117 43 3
117 101 3
117 53 3
117 144 4
117 31 4
117 201 5
117 70 6
117 64 8
117 91 11
117 120 11
117 192 12
117 194 14
117 113 15
117 41 17
117 111 17
117 36 20
117 192 20
117 18 20
117 112 21
117 145 23
117 200 23
117 45 25
117 147 30
117 34 33
117 104 33
117 53 34
117 206 34
117 93 35
117 175 36
117 100 37
117 113 39
117 203 41
117 67 41
117 99 41
117 28 46
117 45 46
117 187 47
117 169 48
118 153 3
118 97 4
118 166 4
118 202 5
118 187 5
118 199 7
118 124 7
118 132 7
118 146 7
118 33 10
118 166 10
118 191 11
118 92 11
118 71 13
118 49 13
118 135 13
118 7 14
118 156 14
118 115 14
118 191 19
118 79 20
118 158 20
118 6 21
118 158 25
118 52 26
118 22 26
118 146 29
118 119 31
118 80 32
118 151 33
118 72 33
118 113 35
118 181 38
118 14 38
118 143 40
118 184 41
118 197 41
118 19 41
118 204 43
118 200 43
118 74 43
118 147 45
