136 7953
41 91 27
41 75 27
41 64 31
41 134 31
41 78 33
41 39 35
41 13 36
41 68 36
41 32 37
41 67 37
41 109 37
41 135 38
41 98 38
41 15 38
41 87 40
41 91 40
41 22 41
41 48 41
41 132 44
41 19 44
41 119 45
41 107 46
41 105 46
41 16 47
41 18 47
41 131 48
41 10 49
41 77 49
41 18 49
42 103 1
42 131 1
42 46 1
42 83 2
42 34 3
42 89 4
42 103 5
42 6 7
42 114 8
42 51 9
42 120 11
42 122 12
42 15 12
42 20 15
42 44 18
42 122 19
42 131 20
42 49 21
42 103 21
42 52 22
42 94 23
42 133 26
42 43 27
42 8 28
42 66 30
42 128 31
42 1 31
42 69 31
42 89 31
42 73 32
42 125 32
42 56 33
42 24 35
42 4 35
42 66 35
42 11 38
42 8 39
42 37 39
42 126 40
42 16 40
42 132 40
42 47 41
42 19 43
42 117 43
42 61 44
42 111 44
42 27 44
42 117 45
42 124 46
42 122 46
42 135 46
42 31 46
42 7 46
42 33 47
42 117 47
42 53 47
42 72 47
42 3 49
43 84 1
43 55 2
43 67 2
43 2 3
43 2 3
43 55 5
43 104 5
43 1 7
43 131 8
43 66 8
43 86 9
43 88 9
43 129 9
43 133 10
43 6 11
43 42 11
43 71 11
43 66 11
43 9 12
43 128 12
43 56 13
43 103 14
43 110 15
43 127 16
43 37 16
43 24 17
43 134 17
43 83 19
43 72 19
43 1 19
43 136 20
43 73 20
43 56 21
43 31 21
43 59 21
43 111 22
43 57 23
43 58 23
43 122 23
43 75 24
43 58 24
43 105 24
43 31 25
43 76 28
43 78 28
43 60 28
43 22 29
43 22 29
43 38 30
43 28 31
43 75 31
43 10 32
43 78 32
43 95 33
43 10 33
43 12 34
43 129 34
43 99 34
43 2 37
43 99 38
43 132 39
43 59 39
43 74 39
43 100 39
43 73 40
43 85 40
43 59 41
43 60 41
43 32 41
43 15 41
43 55 41
43 92 41
43 86 42
43 38 42
43 49 43
43 59 44
43 130 47
43 28 48
43 72 48
43 79 48
43 34 49
43 23 49
44 116 1
44 95 1
44 77 1
44 135 4
44 119 4
44 61 4
44 7 6
44 92 6
44 36 7
44 63 7
44 19 8
44 56 8
44 49 9
44 19 10
44 117 12
44 30 12
44 94 13
44 22 13
44 123 15
44 80 16
44 71 16
44 12 17
44 28 17
44 125 17
44 71 19
44 126 20
44 29 20
44 84 21
44 103 22
44 116 22
44 125 23
44 127 25
44 98 25
44 70 26
44 62 26
44 136 27
44 59 27
44 72 27
44 88 28
44 75 28
44 108 30
44 17 31
44 68 32
44 90 33
44 55 33
44 18 35
44 53 37
44 102 37
44 79 39
44 120 39
44 123 39
44 19 40
44 76 41
44 7 42
44 52 42
44 28 43
44 129 44
44 89 44
44 118 46
44 66 46
44 131 47
44 102 48
44 57 49
44 83 49
44 14 49
45 69 1
45 77 2
45 19 2
45 33 5
45 65 6
45 112 6
45 121 6
45 91 7
45 6 8
45 84 9
45 7 9
45 105 10
45 84 10
45 14 11
45 101 11
45 29 11
45 102 12
45 20 16
45 78 17
45 12 18
45 60 19
45 7 20
45 73 22
45 118 23
45 6 23
45 79 23
45 133 24
45 114 24
45 46 24
45 30 26
45 13 28
45 27 29
45 40 29
45 98 30
45 106 31
45 39 31
45 70 33
45 105 34
45 12 35
45 58 35
45 26 38
45 85 39
45 130 41
45 128 42
45 8 44
45 17 45
45 16 45
45 3 45
45 19 46
45 23 46
45 127 46
46 58 1
46 68 1
46 99 3
46 26 3
46 126 4
46 6 4
46 72 5
46 102 5
46 112 6
46 36 6
46 3 8
46 117 9
46 108 11
46 70 12
46 123 14
46 127 14
46 12 14
46 6 19
46 98 19
46 39 19
46 25 20
46 112 20
46 17 21
46 38 21
46 81 21
46 25 22
46 98 22
46 61 22
46 16 23
46 26 25
46 115 25
46 107 26
46 82 26
46 91 26
46 82 27
46 129 27
46 70 27
46 125 27
46 123 29
46 71 30
46 72 30
46 12 31
46 29 32
46 49 32
46 135 33
46 35 35
46 33 35
46 82 36
46 99 36
46 99 38
46 90 40
46 119 41
46 119 41
46 88 42
46 68 43
46 111 43
46 80 44
46 29 44
46 35 48
46 120 48
46 128 48
46 9 49
47 125 2
47 57 6
47 117 6
47 50 7
47 20 7
47 43 8
47 66 9
47 71 11
47 121 11
47 63 11
47 134 12
47 5 12
47 110 17
47 114 18
47 11 19
47 64 19
47 136 21
47 75 22
47 29 23
47 20 23
47 53 24
47 30 24
47 15 25
47 82 25
47 121 26
47 64 26
47 77 28
47 119 28
47 57 29
47 131 29
47 81 29
47 80 30
47 79 30
47 94 31
47 79 31
47 76 33
47 96 34
47 34 35
47 14 35
47 20 36
47 92 37
47 102 38
47 54 39
47 11 39
47 35 40
47 133 42
47 81 43
47 116 46
47 86 46
48 27 1
48 14 1
48 106 2
48 90 4
48 90 6
48 7 6
48 5 8
48 5 8
48 79 8
48 30 8
48 16 9
48 91 9
48 37 9
48 111 9
48 78 10
48 43 10
48 85 12
48 126 13
48 56 13
48 82 13
48 85 13
48 47 14
48 80 16
48 11 18
48 29 18
48 52 18
48 81 19
48 56 20
48 41 22
48 102 24
48 101 25
48 13 26
48 107 28
48 134 29
48 117 30
48 23 31
48 81 32
48 46 33
48 134 34
48 103 34
48 119 35
48 76 35
48 63 35
48 4 35
48 51 37
48 16 37
48 81 37
48 18 37
48 105 38
48 113 41
48 91 42
48 61 42
48 116 45
48 107 47
48 124 48
49 8 1
49 117 3
49 20 3
49 121 4
49 15 4
49 5 5
49 16 6
49 117 7
49 127 7
49 41 7
49 87 8
49 5 8
49 32 8
49 63 9
49 2 9
49 19 10
49 106 10
49 13 12
49 92 13
49 27 14
49 54 14
49 56 15
49 123 16
49 16 16
49 98 16
49 114 17
49 80 17
49 130 18
49 107 19
49 31 20
49 131 21
49 65 21
49 126 22
49 34 22
49 122 22
49 9 22
49 133 24
49 88 24
49 123 26
49 10 29
49 35 30
49 32 32
49 36 32
49 40 33
49 107 33
49 114 34
49 133 35
49 105 36
49 1 38
49 84 38
49 79 39
49 128 40
49 42 41
49 83 43
49 88 44
49 96 44
49 66 47
49 6 47
49 53 47
50 62 2
50 121 4
50 5 5
50 96 5
50 105 5
50 32 6
50 131 6
50 28 7
50 94 7
50 71 8
50 113 9
50 98 9
50 90 9
50 24 10
50 128 11
50 44 11
50 126 13
50 53 13
50 107 13
50 92 13
50 49 15
50 34 15
50 135 16
50 109 16
50 43 18
50 106 18
50 39 18
50 33 19
50 98 21
50 32 27
50 67 28
50 49 31
50 129 31
50 101 31
50 30 32
50 72 33
50 55 34
50 33 34
50 56 36
50 69 36
50 23 37
50 43 38
50 78 39
50 32 39
50 99 40
50 38 41
50 2 41
50 4 42
50 56 44
50 51 45
50 3 46
50 122 46
50 82 47
50 95 48
50 45 49
50 110 49
50 44 49
50 7 49
50 53 49
51 10 1
51 62 1
51 87 1
51 21 2
51 101 2
51 40 3
51 121 3
51 101 3
51 113 4
51 123 4
51 96 5
51 81 6
51 83 6
51 47 7
51 81 10
51 6 10
51 59 10
51 49 14
51 16 16
51 133 16
51 8 16
51 91 16
51 74 17
51 72 17
51 47 18
51 13 19
51 111 19
51 81 19
51 37 20
51 110 21
51 11 21
51 57 21
51 60 21
51 40 23
51 102 23
51 42 25
51 72 27
51 55 27
51 36 28
51 10 31
51 81 32
51 119 33
51 77 35
51 95 35
51 4 37
51 107 39
51 112 39
51 84 41
51 65 42
51 76 43
51 19 43
51 31 44
51 97 47
51 122 49
51 100 49
52 118 1
52 122 1
52 17 2
52 87 3
52 55 4
52 54 5
52 112 5
52 90 6
52 108 9
52 62 10
52 134 10
52 81 11
52 73 11
52 40 13
52 110 16
52 74 17
52 3 18
52 49 19
52 7 19
52 118 19
52 54 19
52 75 19
52 47 20
52 114 20
52 12 21
52 90 22
52 28 22
52 97 22
52 15 22
52 98 24
52 5 25
52 6 25
52 44 26
52 19 26
52 68 27
52 9 28
52 67 28
52 4 30
52 72 30
52 110 30
52 68 31
52 26 34
52 1 34
52 26 34
52 105 35
52 119 35
52 90 35
52 18 37
52 18 38
52 135 39
52 121 39
52 4 41
52 89 41
52 94 41
52 92 42
52 95 43
52 47 45
52 22 46
52 94 47
52 2 48
52 64 49
53 120 3
53 103 3
53 40 6
53 34 7
53 95 7
53 61 9
53 71 10
53 97 11
53 49 13
53 112 13
53 31 14
53 42 14
53 25 15
53 124 15
53 60 16
53 134 16
53 51 16
53 29 17
53 84 19
53 33 19
53 105 19
53 10 19
53 35 19
53 112 22
53 32 23
53 83 24
53 49 26
53 108 27
53 131 27
53 45 28
53 118 29
53 47 30
53 126 32
53 39 35
53 64 36
53 45 37
53 104 38
53 52 38
53 130 41
53 7 41
53 21 42
53 95 44
53 133 44
53 127 44
53 109 44
53 116 45
53 42 45
53 115 47
53 123 48
53 46 48
53 114 48
53 131 48
53 101 49
54 42 3
54 32 4
54 51 4
54 129 5
54 52 5
54 50 5
54 13 6
54 50 7
54 100 7
54 69 8
54 77 8
54 34 9
54 88 9
54 81 10
54 33 10
54 122 10
54 15 10
54 34 11
54 33 11
54 70 12
54 61 12
54 6 16
54 107 17
54 34 17
54 42 18
54 46 18
54 27 19
54 8 19
54 96 19
54 90 19
54 58 20
54 24 20
54 75 21
54 108 21
54 7 24
54 108 24
54 6 25
54 118 26
54 94 26
54 42 27
54 6 28
54 34 29
54 93 30
54 113 30
54 132 31
54 56 31
54 26 31
54 77 31
54 100 34
54 33 34
54 25 35
54 18 35
54 41 38
54 123 38
54 76 41
54 114 41
54 22 41
54 48 41
54 19 41
54 111 41
54 111 42
54 67 42
54 16 43
54 102 47
54 72 47
54 15 49
55 69 1
55 30 3
55 67 4
55 116 4
55 18 5
55 127 6
55 60 6
55 126 6
55 97 8
55 11 9
55 106 9
55 70 10
55 115 11
55 108 11
55 3 13
55 111 13
55 78 14
55 118 15
55 54 16
55 118 16
55 34 16
55 133 18
55 92 19
55 128 19
55 108 19
55 68 19
55 136 20
55 89 20
55 34 20
55 33 21
55 115 22
55 21 22
55 73 22
55 11 22
55 62 23
55 15 24
55 40 24
55 120 24
55 30 24
55 132 25
55 78 25
55 92 26
55 134 26
55 60 27
55 131 27
55 95 27
55 35 28
55 113 29
55 50 29
55 13 30
55 29 30
55 34 31
55 39 31
55 95 31
55 25 33
55 38 33
55 128 33
55 105 33
55 129 34
55 21 35
55 14 36
55 97 36
55 113 36
55 81 37
55 11 40
55 44 41
55 97 42
55 92 42
55 25 43
55 73 43
55 4 43
55 13 44
55 76 44
55 45 45
55 75 48
56 23 1
56 90 3
56 50 6
56 114 6
56 119 7
56 106 7
56 105 8
56 46 11
56 52 11
56 116 11
56 122 12
56 4 12
56 105 12
56 134 14
56 81 14
56 16 17
56 74 17
56 81 18
56 112 18
56 51 21
56 134 21
56 105 21
56 113 23
56 13 23
56 9 23
56 104 24
56 25 25
56 2 25
56 114 25
56 19 26
56 23 26
56 15 26
56 30 26
56 106 26
56 54 27
56 40 27
56 49 28
56 85 29
56 100 30
56 128 30
56 49 31
56 14 31
56 81 32
56 100 32
56 67 34
56 42 36
56 59 37
56 61 37
56 88 37
56 85 38
56 5 39
56 35 41
56 130 41
56 133 41
56 2 41
56 34 41
56 83 41
56 118 43
56 72 44
56 26 44
56 87 47
56 110 47
57 73 1
57 106 1
57 2 2
57 128 2
57 132 2
57 121 3
57 91 3
57 70 3
57 98 4
57 15 5
57 2 5
57 126 5
57 24 7
57 107 7
57 17 7
57 127 8
57 53 10
57 128 10
57 89 11
57 33 13
57 135 13
57 134 13
57 122 14
57 82 14
57 36 15
57 99 21
57 119 21
57 86 22
57 124 22
57 37 22
57 7 24
57 94 24
57 92 24
57 49 25
57 82 25
57 20 25
57 21 27
57 120 29
57 109 30
57 41 31
57 120 31
57 23 33
57 5 34
57 38 34
57 60 34
57 16 35
57 88 36
57 22 37
57 74 38
57 77 40
57 22 40
57 103 44
57 13 45
57 122 45
57 77 46
57 59 47
57 46 47
57 20 48
57 113 49
57 98 49
57 26 49
58 115 1
58 19 2
58 2 2
58 45 4
58 70 9
58 55 11
58 98 11
58 136 12
58 50 12
58 78 12
58 102 13
58 29 14
58 71 15
58 56 16
58 133 17
58 115 18
58 116 18
58 108 18
58 9 21
58 108 22
58 98 23
58 31 24
58 89 25
58 129 25
58 24 26
58 112 27
58 16 28
58 126 30
58 7 31
58 94 31
58 2 32
58 62 33
58 12 33
58 16 34
58 65 35
58 107 35
58 132 35
58 127 36
58 104 37
58 16 38
58 2 38
58 40 41
58 27 42
58 34 43
58 25 43
58 36 44
58 43 45
58 60 46
58 6 46
59 4 2
59 9 2
59 92 2
59 102 6
59 108 8
59 47 9
59 9 11
59 41 12
59 58 13
59 65 14
59 64 15
59 30 16
59 71 16
59 106 17
59 115 17
59 112 18
59 61 20
59 113 20
59 13 20
59 33 20
59 77 20
59 123 22
59 71 22
59 104 23
59 119 25
59 83 25
59 15 26
59 70 27
59 71 28
59 97 28
59 9 29
59 24 31
59 28 32
59 116 33
59 112 33
59 2 33
59 126 33
59 2 36
59 84 36
59 46 37
59 129 39
59 99 40
59 91 42
59 77 43
59 124 43
59 68 43
59 112 44
59 29 44
59 104 45
59 121 47
59 43 47
59 90 47
59 73 48
59 86 48
59 31 49
59 25 49
60 62 1
60 132 1
60 48 2
60 24 3
60 16 3
60 84 3
60 85 3
60 22 4
60 20 6
60 32 7
60 79 7
60 82 10
60 100 11
60 101 11
60 98 14
60 4 14
60 120 14
60 23 15
60 38 18
60 116 20
60 80 22
60 132 23
60 11 23
60 73 23
60 64 24
60 91 24
60 52 24
60 32 25
60 97 25
60 26 25
60 69 27
60 102 28
60 95 28
60 125 28
60 126 29
60 94 29
60 93 29
60 17 31
60 28 31
60 135 31
60 82 31
60 120 32
60 89 33
60 5 34
60 71 35
60 33 35
60 42 36
60 115 37
60 31 38
60 35 38
60 78 38
60 108 39
60 80 39
60 68 40
60 104 40
60 132 40
60 8 40
60 88 41
60 130 42
60 90 44
60 5 44
60 136 45
60 46 45
60 70 45
60 73 46
60 97 46
60 68 46
60 99 46
60 7 48
60 133 48
60 66 48
61 4 1
61 119 1
61 135 2
61 116 2
61 9 3
61 4 3
61 88 3
61 29 3
61 88 4
61 99 5
61 12 6
61 4 7
61 30 8
61 100 8
61 135 9
61 37 10
61 105 11
61 44 12
61 33 13
61 2 15
61 34 15
61 72 16
61 101 17
61 93 17
61 120 17
61 44 17
61 108 18
61 34 18
61 18 20
61 21 22
61 94 23
61 16 26
61 58 26
61 133 26
61 36 27
61 98 27
61 134 28
61 109 28
61 45 29
61 100 29
61 69 31
61 7 32
61 119 33
61 94 33
61 75 33
61 49 34
61 129 36
61 128 36
61 58 39
61 36 40
61 109 40
61 41 41
61 87 43
61 75 43
61 28 43
61 125 45
61 77 45
61 75 46
61 97 46
61 85 47
61 6 47
62 79 2
62 33 3
62 32 4
62 59 5
62 117 7
62 98 9
62 75 9
62 49 9
62 135 14
62 35 16
62 3 17
62 14 18
62 1 19
62 74 21
62 88 21
62 16 22
62 78 22
62 72 23
62 130 23
62 42 23
62 14 24
62 88 24
62 71 24
62 63 25
62 51 26
62 133 26
62 63 27
62 53 27
62 124 27
62 127 28
62 19 29
62 17 29
62 14 30
62 57 30
62 129 31
62 88 31
62 79 33
62 115 34
62 45 35
62 17 36
62 10 36
62 15 37
62 5 37
62 47 37
62 40 40
62 73 40
62 83 40
62 116 40
62 91 40
62 9 41
62 128 42
62 85 43
62 24 44
62 100 44
62 48 44
62 41 44
62 107 46
62 92 46
62 131 47
62 42 48
63 131 2
63 81 2
63 60 3
63 122 3
63 60 4
63 116 7
63 48 8
63 44 8
63 39 8
63 102 9
63 90 10
63 14 10
63 71 11
63 36 13
63 16 14
63 49 14
63 36 15
63 58 18
63 105 18
63 114 18
63 64 19
63 25 19
63 71 20
63 28 21
63 71 21
63 17 22
63 21 23
63 126 24
63 35 25
63 89 27
63 77 29
63 40 29
63 7 30
63 129 30
63 129 30
63 8 31
63 88 31
63 87 31
63 1 34
63 26 35
63 72 37
63 107 37
63 98 38
63 3 38
63 33 39
63 44 39
63 45 43
63 41 45
63 111 45
63 85 45
63 35 47
63 59 48
63 4 49
64 30 1
64 97 2
64 105 3
64 119 3
64 6 4
64 93 7
64 119 8
64 51 9
64 113 10
64 35 11
64 19 11
64 70 12
64 31 15
64 95 16
64 39 17
64 81 18
64 10 18
64 24 20
64 134 21
64 109 22
64 106 22
64 4 25
64 100 27
64 7 27
64 1 29
64 13 31
64 107 32
64 38 33
64 94 34
64 73 35
64 96 35
64 108 35
64 113 36
64 133 36
64 28 37
64 16 38
64 96 38
64 22 39
64 109 39
64 122 39
64 104 39
64 90 40
64 9 40
64 79 40
64 107 42
64 68 42
64 80 42
64 68 45
64 32 46
64 57 46
64 42 46
64 84 47
64 38 49
64 91 49
65 57 1
65 107 1
65 7 1
65 43 4
65 97 5
65 126 6
65 25 6
65 99 7
65 71 8
65 2 8
65 130 9
65 9 10
65 6 11
65 129 12
65 66 12
65 109 13
65 104 14
65 71 15
65 102 16
65 19 18
65 136 18
65 22 20
65 100 21
65 36 21
65 104 21
65 55 22
65 90 22
65 11 23
65 24 25
65 15 26
65 38 27
65 97 28
65 108 28
65 106 28
65 122 29
65 103 29
65 42 29
65 35 30
65 54 30
65 99 31
65 63 32
65 122 32
65 20 34
65 109 34
65 121 36
65 120 39
65 133 39
65 116 40
65 109 41
65 23 41
65 97 41
65 69 42
65 108 44
65 54 44
65 41 45
65 111 45
65 94 46
65 77 47
65 94 48
65 80 48
65 25 49
65 70 49
66 18 1
66 79 2
66 105 3
66 24 3
66 60 4
66 98 4
66 35 4
66 113 5
66 24 5
66 108 5
66 86 7
66 38 8
66 107 8
66 14 9
66 88 9
66 12 9
66 95 10
66 46 10
66 91 10
66 79 11
66 92 11
66 93 13
66 11 14
66 107 14
66 70 16
66 90 16
66 104 16
66 1 17
66 135 19
66 41 20
66 90 20
66 16 20
66 8 21
66 46 23
66 73 23
66 128 24
66 40 25
66 54 27
66 115 28
66 4 28
66 72 29
66 22 29
66 101 30
66 131 32
66 90 32
66 44 32
66 84 32
66 70 33
66 47 33
66 116 33
66 83 34
66 85 34
66 20 35
66 19 36
66 76 36
66 110 36
66 38 37
66 41 37
66 31 37
66 31 39
66 59 40
66 59 40
66 24 42
66 87 43
66 89 44
66 82 45
66 101 46
66 42 47
66 68 48
67 66 1
67 120 1
67 3 2
67 93 2
67 128 2
67 93 2
67 110 4
67 136 4
67 6 5
67 103 6
67 94 6
67 10 7
67 80 8
67 103 10
67 62 12
67 113 13
67 35 13
67 64 13
67 86 15
67 86 17
67 129 17
67 33 17
67 116 19
67 131 19
67 62 20
67 129 20
67 116 21
67 31 21
67 104 21
67 85 21
67 56 22
67 36 22
67 104 22
67 35 25
67 112 25
67 124 30
67 109 32
67 2 33
67 40 34
67 23 35
67 38 36
67 58 37
67 111 39
67 87 39
67 100 41
67 16 43
67 89 45
67 107 46
67 29 46
67 54 47
68 29 2
68 79 2
68 27 3
68 117 5
68 105 6
68 93 7
68 83 7
68 52 7
68 109 9
68 12 10
68 87 10
68 55 13
68 10 14
68 130 15
68 110 16
68 1 17
68 114 17
68 64 18
68 72 20
68 136 21
68 132 22
68 8 23
68 22 23
68 41 23
68 116 23
68 102 25
68 70 26
68 35 26
68 7 27
68 110 27
68 127 27
68 98 28
68 66 29
68 96 30
68 59 30
68 65 31
68 43 31
68 55 32
68 122 32
68 6 32
68 126 33
68 104 33
68 55 33
68 25 34
68 53 34
68 83 34
68 104 35
68 75 36
68 113 36
68 88 39
68 104 41
68 19 42
68 70 43
68 90 43
68 27 44
68 91 44
68 4 44
68 59 45
68 37 47
68 39 47
68 69 49
69 33 1
69 34 1
69 45 1
69 24 2
69 40 3
69 20 3
69 117 4
69 9 6
69 22 6
69 11 7
69 25 7
69 107 8
69 102 9
69 58 9
69 122 10
69 66 10
69 47 11
69 81 12
69 15 12
69 50 13
69 117 14
69 105 14
69 35 14
69 62 15
69 113 16
69 11 18
69 54 19
69 17 20
69 128 23
69 60 25
69 109 26
69 35 26
69 49 27
69 58 27
69 105 29
69 83 30
69 29 31
69 27 32
69 110 32
69 84 34
69 46 35
69 14 36
69 32 36
69 113 38
69 77 38
69 97 38
69 94 39
69 64 40
69 81 41
69 42 41
69 1 44
69 124 47
69 13 47
70 123 1
70 76 3
70 79 3
70 109 3
70 8 4
70 95 4
70 135 5
70 15 5
70 20 5
70 54 7
70 120 7
70 38 7
70 56 8
70 46 8
70 13 8
70 76 9
70 8 9
70 89 10
70 78 13
70 43 15
70 38 17
70 132 18
70 77 18
70 2 18
70 7 19
70 132 19
70 69 20
70 132 23
70 45 23
70 9 23
70 98 24
70 94 24
70 71 27
70 104 28
70 5 31
70 108 31
70 16 31
70 53 31
70 110 33
70 77 33
70 7 33
70 35 36
70 40 37
70 53 38
70 105 39
70 33 39
70 74 41
70 20 41
70 131 42
70 136 42
70 111 43
70 121 43
70 21 44
70 7 45
70 120 45
70 80 47
70 124 48
70 38 49
70 31 49
71 85 1
71 107 2
71 126 2
71 9 2
71 3 4
71 99 8
71 76 9
71 131 10
71 108 10
71 73 10
71 84 11
71 61 11
71 87 11
71 92 12
71 116 12
71 93 12
71 8 13
71 89 14
71 10 14
71 25 15
71 100 15
71 115 16
71 101 17
71 41 17
71 79 19
71 80 19
71 29 20
71 49 20
71 38 20
71 30 21
71 48 22
71 78 22
71 81 23
71 88 23
71 105 24
71 32 25
71 1 26
71 82 26
71 62 26
71 111 30
71 7 31
71 115 31
71 114 33
71 132 33
71 128 33
71 4 34
71 100 35
71 17 35
71 120 36
71 113 37
71 27 38
71 117 39
71 86 39
71 114 39
71 52 40
71 131 42
71 28 42
71 49 43
71 66 43
71 38 43
71 133 43
71 121 43
71 117 43
71 44 44
71 132 45
71 4 45
71 105 46
71 3 47
72 36 4
72 92 5
72 130 6
72 71 8
72 135 9
72 97 10
72 116 10
72 82 11
72 50 11
72 130 12
72 136 13
72 23 14
72 134 14
72 17 14
72 49 15
72 85 15
72 24 15
72 102 15
72 114 16
72 131 17
72 4 17
72 84 18
72 81 19
72 103 20
72 44 20
72 51 20
72 18 21
72 112 21
72 22 24
72 26 25
72 123 25
72 42 26
72 77 26
72 94 26
72 110 28
72 6 28
72 99 28
72 65 29
72 77 30
72 16 30
72 106 31
72 69 34
72 131 35
72 111 35
72 78 35
72 135 35
72 67 36
72 36 37
72 80 38
72 87 38
72 38 39
72 18 39
72 26 39
72 132 40
72 61 40
72 73 40
72 131 41
72 21 41
72 36 42
72 115 42
72 119 43
72 121 45
72 47 46
72 10 46
72 63 49
72 129 49
73 83 2
73 99 2
73 33 3
73 20 3
73 106 3
73 34 3
73 47 4
73 87 5
73 20 7
73 98 7
73 5 8
73 33 9
73 74 9
73 60 11
73 71 12
73 5 12
73 26 12
73 35 13
73 89 13
73 83 15
73 105 15
73 91 16
73 116 18
73 119 18
73 102 18
73 113 18
73 11 18
73 90 20
73 86 21
73 43 22
73 57 22
73 113 22
73 39 22
73 19 23
73 91 23
73 4 23
73 25 24
73 12 24
73 112 25
73 6 25
73 15 25
73 103 28
73 128 28
73 35 28
73 69 28
73 44 31
73 125 31
73 72 32
73 10 32
73 19 33
73 56 33
73 86 34
73 1 34
73 40 35
73 48 36
73 17 36
73 103 36
73 89 36
73 96 37
73 24 37
73 24 37
73 68 40
73 96 40
73 79 41
73 89 42
73 25 43
73 76 43
73 16 44
73 33 44
73 24 46
73 134 46
73 6 47
74 126 2
74 42 4
74 96 5
74 51 7
74 56 7
74 40 7
74 65 8
74 50 9
74 136 9
74 104 9
74 7 10
74 127 10
74 21 13
74 134 14
74 122 15
74 108 17
74 112 17
74 66 18
74 39 19
74 42 19
74 76 21
74 53 21
74 131 21
74 91 22
74 102 22
74 22 24
74 117 25
74 99 27
74 126 27
74 126 29
74 56 29
74 91 31
74 34 32
74 100 36
74 23 36
74 114 38
74 90 38
74 45 38
74 38 38
74 56 39
74 28 39
74 105 41
74 87 41
74 100 42
74 46 42
74 80 43
74 131 43
74 47 47
74 71 49
75 90 1
75 101 1
75 65 2
75 74 2
75 88 4
75 50 6
75 2 10
75 95 10
75 58 11
75 130 11
75 35 12
75 120 13
75 20 13
75 109 13
75 89 14
75 107 15
75 125 15
75 59 16
75 122 16
75 124 16
75 119 17
75 71 17
75 131 17
75 53 19
75 116 19
75 76 19
75 31 22
75 23 22
75 67 22
75 87 24
75 65 26
75 100 26
75 98 27
75 13 27
75 41 27
75 52 27
75 59 28
75 61 29
75 63 29
75 102 30
75 134 30
75 31 31
75 78 31
75 84 31
75 72 31
75 64 32
75 34 32
75 69 32
75 71 33
75 70 33
75 89 33
75 38 34
75 103 35
75 88 35
75 1 35
75 89 37
75 110 37
75 113 42
75 99 42
75 89 43
75 58 45
75 30 46
75 73 47
75 128 48
75 11 49
76 73 2
76 36 2
76 37 2
76 82 3
76 111 4
76 126 4
76 66 4
76 122 6
76 73 6
76 19 6
76 39 8
76 117 10
76 2 10
76 50 12
76 87 13
76 13 13
76 15 13
76 48 14
76 93 14
76 135 17
76 23 18
76 29 18
76 124 19
76 35 20
76 31 22
76 133 22
76 101 23
76 68 23
76 43 24
76 126 24
76 6 24
76 24 26
76 8 27
76 97 28
76 136 28
76 114 33
76 126 33
76 89 34
76 54 35
76 118 35
76 33 36
76 40 36
76 111 36
76 48 36
76 136 37
76 10 39
76 55 39
76 62 39
76 77 39
76 31 39
76 18 40
76 56 40
76 30 40
76 23 42
76 70 42
76 46 45
76 25 45
76 68 47
77 65 1
77 126 3
77 17 3
77 14 4
77 29 4
77 51 6
77 82 7
77 55 8
77 130 9
77 60 9
77 122 10
77 101 10
77 112 11
77 79 13
77 12 14
77 84 15
77 13 18
77 35 18
77 126 19
77 84 21
77 17 22
77 33 22
77 42 23
77 1 23
77 33 24
77 12 26
77 66 28
77 127 28
77 75 29
77 28 30
77 2 30
77 33 32
77 5 32
77 30 32
77 33 32
77 130 34
77 95 34
77 35 34
77 20 36
77 90 36
77 91 37
77 61 38
77 66 39
77 111 41
77 34 43
77 102 43
77 4 44
77 85 45
77 113 46
77 54 47
77 116 47
77 36 48
77 109 48
77 81 48
77 99 48
77 113 49
77 120 49
77 48 49
78 101 1
78 72 1
78 48 1
78 136 1
78 126 1
78 28 3
78 26 3
78 42 4
78 70 4
78 54 4
78 39 5
78 130 6
78 77 6
78 133 7
78 4 10
78 104 11
78 4 11
78 110 12
78 118 12
78 70 13
78 96 14
78 115 14
78 104 14
78 127 15
78 29 15
78 123 15
78 60 15
78 97 16
78 28 16
78 48 17
78 12 18
78 110 20
78 122 22
78 122 22
78 61 23
78 22 25
78 122 26
78 60 26
78 69 27
78 62 28
78 38 29
78 131 32
78 102 32
78 116 32
78 103 34
78 8 36
78 46 37
78 38 40
78 10 42
78 44 43
78 110 44
78 37 44
78 67 45
78 95 45
78 41 45
78 66 46
78 57 48
78 19 48
78 31 48
78 99 48
78 15 48
78 12 49
78 1 49
79 69 1
79 3 1
79 62 2
79 2 3
79 25 3
79 67 4
79 82 5
79 87 5
79 85 5
79 58 5
79 112 6
79 7 8
79 7 11
79 106 11
79 32 13
79 63 15
79 95 18
79 5 18
79 20 19
79 105 19
79 19 19
79 55 19
79 65 20
79 98 22
79 122 23
79 131 23
79 136 24
79 33 24
79 7 25
79 22 25
79 64 26
79 17 27
79 25 27
79 36 28
79 11 28
79 15 28
79 129 30
79 131 31
79 32 31
79 14 32
79 11 32
79 85 33
79 72 34
79 103 36
79 85 36
79 24 36
79 127 37
79 53 39
79 63 40
79 68 40
79 122 40
79 24 41
79 93 41
79 82 42
79 92 43
79 1 43
79 81 47
79 136 47
79 3 49
79 85 49
80 123 3
80 92 3
80 123 3
80 43 4
80 42 5
80 34 5
80 9 6
80 26 6
80 69 6
80 11 6
80 40 6
80 14 7
80 26 7
